,0,1,2,3,4,5
271,573.9794739509105,60.17145771763808,109.0172039323259,156.41050888186192,205.81291710650618,541.4107490211974
272,561.2393836522881,58.81752183820821,106.15718832709928,156.80375546744344,203.82173442413495,752.0594588063398
273,561.1743975050091,58.9483584529111,104.34305489746642,151.6781555512671,199.6579377055371,646.4375312406811
274,581.2332515767544,61.53939761735735,102.84537238090297,150.00606342396108,190.91823680507736,578.4564193186065
275,519.225070963936,53.99241748669813,101.42982148658254,145.8118688900716,189.1909435005149,538.253198403322
276,509.6132121598544,52.750766968692645,102.14838663458715,144.46890994669442,186.39595850933588,598.3623644793526
277,513.4956583741318,53.73125282193673,95.6008234136199,139.0150817775103,181.97519792362817,596.4943965533565
278,495.96940725926396,51.82013517194193,92.30050381699093,136.15379178517117,178.98145854840055,496.6287432189526
279,485.0216782155271,50.70055617270863,89.26963422030195,131.21268224216806,171.0082695658126,538.6608091620726
280,467.21500293385714,48.57667547018772,88.29666391183319,129.3623380339431,165.8174307780299,532.7634155522735
281,458.645095819389,47.64479258192939,86.64883210606612,122.73276464651028,160.65543527434644,446.89938010158903
282,451.589366317174,47.014880143478656,83.49812444354339,118.89605112582228,155.47430807461456,561.2700898914508
283,461.09884578718527,48.36256478745065,81.22914678844356,115.29990060236287,150.50316664870638,488.9783789337222
284,448.8510957339104,47.173229448616986,77.01280193566586,110.4965027116032,147.84026931109076,441.2049781963832
285,415.27559812267214,43.34717578756493,72.84431329580045,108.03210239964088,138.78748388248843,477.60168723971304
286,418.39748569452445,43.75956190277957,72.49199077743535,103.61228037629115,131.76076083225075,493.71466807146686
287,390.4397488076276,40.58408705176815,68.88490917468641,100.0880106554875,128.7980747528868,360.0086119900793
288,372.3539138385778,38.52704974190496,66.58840472443163,94.57158835854554,123.01183650501329,479.683299565524
289,358.58539176848996,36.93629714997006,65.16352395763306,88.80528487313305,114.97934074847835,410.59043079220305
290,344.35098725960756,35.492047392812374,61.07323125456024,85.59599914976249,110.291309836311,364.213582906847
291,330.7751278146573,33.985436516127464,58.859825861330435,81.36648168931745,105.49674225812464,381.3347910925456
292,309.211032388123,31.89977689131109,51.327160594359924,74.6368809800043,97.58520377499197,335.028420879945
293,317.1465586735628,32.953097652376286,50.36527046663698,71.27003525262849,91.70885536277254,325.8314054909124
294,282.82595274581024,28.856680665381923,48.5271602519624,67.10723417706934,84.44568671067955,256.13359801506004
295,272.23597716297377,27.877960469445014,44.23306025882117,62.5449470644239,80.23972610098753,305.0240131483113
296,252.08421677766302,25.67467645803701,40.515060431553636,60.75980514452562,72.26294364406849,264.9724401272999
297,258.97685845123453,26.75195140109011,37.5581485522656,51.61562959850672,66.85408664981168,241.52308204547504
298,224.3155950588593,22.63658210835469,35.418193518042386,49.78163098934645,60.33565548470358,231.8371287252284
299,214.49800450258044,21.56189186155558,33.62367810319394,41.98821300058975,52.382841652378474,255.3685640883129
300,193.62164704391108,19.41324525678118,28.023162038683104,38.97993557215054,46.636303982905986,190.6254966867346
301,203.36667845352278,20.8410120449189,25.08787240270918,32.81090701293387,39.35364720488304,189.76169166148057
302,189.54571553287667,19.227937344545154,23.87003716461443,29.12176384641132,32.67699092149613,186.04003650695512
303,142.38773666493597,13.725546093896035,19.694860168351788,24.587069831192675,28.613169886958953,144.59641557545814
304,150.08816894008135,14.92885203708379,16.394302322101055,19.447541294498215,24.084513324569055,181.56842172197477
305,127.81609060352012,12.425837659073473,13.172267040362911,15.5130995134883,15.151629583439203,130.1180379034591
306,114.05941594403009,10.916734735815897,10.699781586969895,12.898685046312547,11.872495008526705,128.59698904641382
307,106.72118228709104,10.413171660315445,5.442728771832158,5.262306092890022,2.6731690422538037,112.34213249296135
308,87.71483516403364,8.085006088749527,5.203686847036266,1.2773952855246975,-1.0671388420585544,71.86298709264014
309,57.22712546253201,4.8100841332638105,-1.184767769201379,0.24055872693408986,-7.767387714246674,43.13867656267459
310,51.062124849539295,4.000421179961069,-0.5504624324925267,-8.876747024467846,-14.271924832313985,47.430247035355535
311,38.955759573760936,2.748744564828577,-3.7243087118557057,-12.350343610322724,-19.549264857500575,30.723712587120502
312,23.08415965116422,1.1600991130880516,-8.568779298143543,-17.973205237209577,-25.73793584711995,11.582639701720616
313,30.771463507003116,2.2850035230196966,-10.866233918478102,-21.427132757794894,-31.10224606307454,24.61460828906076
314,-5.701280948219235,-2.060155132087683,-12.925845771466133,-22.793848137646194,-37.29550863684541,-18.417411275257145
315,-22.42371901174817,-3.9472016070250433,-15.244170959427937,-28.28959356981418,-43.2974548721412,-35.71115669304254
316,-32.53833491292541,-4.876734031210038,-19.41417622600662,-33.11315540408303,-47.91396396148711,-53.396125088130844
317,-31.254486924987305,-4.556266777252713,-21.530203272968283,-33.99495271014753,-54.566603152590915,-52.13978837681658
318,-53.067008810811586,-6.985565893238025,-24.97407270255417,-41.674885171334736,-58.325914414411194,-66.18132233956439
319,-58.53841028007473,-7.407096313796448,-28.29182280374759,-44.95187627804169,-62.40026963662585,-80.93292442447903
320,-84.12550323857936,-10.640943849089425,-27.31267429186294,-49.048807282640844,-69.92548191069457,-104.63907439996889
321,-87.78132972626523,-10.736897289217431,-31.955583360651673,-52.82980519528888,-73.82820846252427,-120.4764933990981
322,-90.40566245255337,-10.933452622940194,-33.620477752802884,-55.69937025545242,-78.15755663007027,-102.42363036383578
323,-121.69622334854267,-14.480006833591489,-37.755109671696175,-58.8146073211596,-85.76006266977514,-145.1229582340704
324,-113.49377879707808,-13.167664975913329,-41.67047176158083,-64.00674113907476,-90.34745476021342,-157.19511060360392
325,-133.15114504935806,-15.560226865286754,-42.118237807315126,-68.26481030240265,-93.98689117272866,-147.10707145370068
326,-128.09951280348264,-14.992064121400766,-41.393215193768434,-70.04269445642772,-97.57155467122382,-170.15636677867965
327,-108.44112065642997,-12.28017820920045,-45.11560832565536,-73.35556318135079,-101.9564278558926,-116.34575006379164
328,-158.27806464862144,-18.101524658553643,-49.44470147473699,-76.56655705510062,-104.90417578830815,-183.63335055463733
329,-179.63200517415504,-20.775678951930445,-48.95000913470718,-78.23256207866032,-108.60786888589149,-231.19197160413205
330,-163.49851520401614,-18.86318358404898,-47.914077698741025,-83.24074939342708,-113.27849908782065,-227.1327879617278
331,-185.10361345826465,-21.107993107472698,-53.43366014150932,-84.49352107980786,-116.77582738701382,-215.70274208158438
332,-157.93328458113444,-17.756322237570046,-53.39850718841466,-85.53999469791466,-121.31734217971005,-211.0612892675944
333,-184.8464796611832,-20.993348332024713,-54.51670672868231,-89.54761171094808,-122.24446194468553,-231.3377770933043
334,-198.17363359851936,-22.4089757789433,-57.51762869206232,-92.26087039513601,-125.60215282981412,-291.94072361205826
335,-206.2515869801895,-23.323899022318678,-58.59355628936811,-95.25191041002361,-129.05715823553663,-232.4642590689506
336,-219.8828503475899,-24.79847938113087,-61.314786065209475,-97.30234929264437,-134.26907660360598,-318.6684574002974
337,-232.3068903038449,-26.31238523371352,-61.57511275929905,-96.43588937070163,-135.0841804812351,-269.3747326924151
338,-236.3927233195723,-26.66950283359866,-63.49959736681157,-99.9816679219428,-139.50302846346895,-286.7575765460114
339,-218.47642049588106,-24.365984711483236,-64.6966844078498,-102.03938148097343,-137.8193212971529,-288.27936583898145
340,-241.76512750698976,-27.269379966658292,-64.32766093073805,-95.30725140662818,-141.42848411246828,-253.9327978294547
341,-236.4529460064386,-26.44895236234909,-66.47811592163063,-100.56077666881764,-143.11896193402598,-251.77148204770114
342,-261.74088477351995,-29.658261252196596,-65.33704617859276,-104.71561762649065,-145.5194842123872,-250.89600333582547
343,-259.21530061063015,-29.181359525300962,-67.49401363821352,-106.64643042977792,-143.44935987751947,-282.14641584261193
344,-259.85686164025464,-29.110520594539267,-69.45426584594611,-106.65321232567527,-143.71398701080085,-312.65339953818653
345,-261.20872567233926,-29.333618258065016,-68.72002868066559,-107.35403653885297,-147.992927788644,-315.9414486811105
346,-249.60482166191122,-27.833017366453497,-69.60867902199662,-108.2576801131789,-149.54188779360024,-274.7489169587686
347,-271.8092078865957,-30.539852972821436,-70.05870775280974,-109.5839457876646,-147.87667046430153,-300.9990221594519
348,-267.0577044278853,-29.947863109775728,-70.12905361080956,-109.76198938413195,-151.50592774976678,-265.8229382925357
349,-265.82325382126703,-29.687653063212384,-71.53752259555922,-109.93753924347118,-149.70456960644523,-288.34006752136077
350,-268.5892490533358,-30.159810298870877,-69.83029940722851,-109.2236070189663,-151.9140788281079,-332.08654095054663
351,-264.8297528829098,-29.70201957190915,-69.74741024265435,-109.92396301631561,-148.30965389018738,-337.7199650487483
352,-271.8095320436431,-30.557763546040643,-69.82523761405469,-109.61278130092808,-147.60454686892953,-310.1409163787187
353,-263.2861447101567,-29.604046427725365,-68.53769136384071,-108.57840077329877,-148.86265494489732,-315.46470846029695
354,-252.3994516270663,-28.11693273446555,-70.40692980305704,-106.82348598207976,-148.9108641309708,-266.1886133284879
355,-265.533220311722,-29.93939886379166,-67.78078954033803,-107.76100992084554,-147.03040726647328,-378.35669110166737
356,-245.24142865909323,-27.347124969779276,-68.9188974256147,-107.31616585669569,-145.27545329529332,-261.67967937066754
357,-252.35890187030674,-28.449272299617125,-65.9996713603355,-106.8754024329148,-145.31981933269236,-297.15802615591093
358,-243.07741308447004,-26.86666064087308,-71.70558369902923,-104.36923466270801,-144.79565382816287,-257.25100451962464
359,-249.15754378321157,-28.065341171753296,-65.85206498711274,-98.06667892951893,-141.7091087792768,-402.77829269525927
360,-240.6743024448159,-27.21027074379578,-63.34049906462918,-100.68854621339256,-139.65505793599576,-364.31551800425143
361,-180.78511754683262,-19.63925558456451,-65.6566892126776,-100.24017077705801,-137.05409284101117,-186.13209589418895
362,-238.5568906508152,-27.101015452163185,-61.35268627144101,-99.10930888161374,-137.28184723605864,-267.80585068051556
363,-220.65682001901826,-25.178019135319143,-57.60462100473096,-96.97827748222969,-132.1457788607312,-315.09750165156396
364,-217.0533507981178,-24.546516795033074,-60.042846384435364,-93.95330400783209,-129.04948825026477,-285.44950891006243
365,-218.09826883524448,-24.762494290822893,-58.906556579966214,-93.23033743552855,-126.3961646330119,-221.130702420051
366,-211.18854290315443,-24.049735544603756,-57.0736854707484,-90.6582528956472,-123.77725793230472,-228.5363136553723
367,-181.9505647453259,-20.621163613268003,-54.70828948041141,-89.34017574239058,-121.21428428459951,-220.14262029935807
368,-196.13352952064665,-22.31140242920067,-55.50188684535685,-86.0942349320226,-118.61008784926503,-236.06743347551833
369,-173.28601243099604,-19.758319907231684,-52.0058406168055,-82.8430622639189,-113.28585148293953,-187.1246271529174
370,-148.0785641720608,-16.71218605571965,-51.144930839889724,-79.39505139247927,-113.7492021350354,-164.2966975214989
371,-164.39245836905843,-19.00551830753615,-47.49638722260586,-76.6716618591175,-106.45950924080684,-189.21613118832752
372,-163.2855997998126,-18.947629281532368,-46.46742357967807,-74.93427581373857,-102.42155021467585,-199.01637697380835
373,-129.20915742671517,-14.863521299785994,-44.86231435233646,-71.03488818721786,-97.69493947807047,-139.25946326279856
374,-138.09450735431523,-16.169140122006073,-42.13624575171943,-67.69252616178869,-92.40076041022607,-156.80160350556457
375,-132.35863473984327,-15.493715346661538,-41.70893618045938,-65.1620217192154,-90.62224431322599,-139.97911636912258
376,-104.10917871203009,-12.229127883974783,-38.79555298682959,-60.89207353960795,-83.59655720383189,-130.01690730150787
377,-94.76234613429564,-11.500351102418364,-33.24113258823694,-57.43284699064912,-80.33177046965031,-125.24738456750991
378,-73.79694649495806,-9.094274156167888,-30.86020295160995,-53.58641962484492,-75.41268216594472,-89.92118770760332
379,-74.36440003693741,-9.264642519149952,-29.549670373907755,-47.386740842837405,-68.77172466630265,-95.83213461302962
380,-42.56469910526038,-5.423699177217799,-28.439896402897116,-45.09410071390321,-65.79769358351246,-62.89847938181975
381,-59.57891636229782,-7.736784315943481,-25.66284419863809,-43.399167636750974,-60.25714197871513,-89.77796386013468
382,-7.192168833883983,-1.2573398972212075,-25.818896236116462,-38.87397788283493,-55.627496071704634,-9.953924833507319
383,-31.3738896768635,-4.989154140256538,-16.067324420621837,-32.94970495855188,-50.65923281379923,-55.033304579007
384,-17.286913728891477,-3.134645006531944,-17.57465996126247,-29.6658812509354,-44.581201876450514,-31.256713899292034
385,1.559976727512371,-0.948243274125609,-15.740730245274513,-25.851028292415215,-36.59026158926806,-8.143944861168508
386,21.03850620782139,1.1112386410320987,-11.229881910546148,-20.268429523265198,-32.66297722453609,11.632694075538478
387,36.94616198047235,3.048879581103929,-10.886713913660444,-18.276318841665862,-26.888789103442036,28.01556570501454
388,30.764515474727734,1.9999268418243865,-7.1530515226609594,-12.477086495268153,-20.968256553046714,25.648842674482072
389,56.48220111693181,4.920927885972805,-3.8343786442708208,-8.755535924451678,-14.537662402134664,49.35336814993431
390,76.56342144039853,6.917173049055393,2.474709262983623,-6.117549839266424,-9.225204610806657,92.8578851260386
391,83.08576371247997,7.78418801935752,1.6674850898129918,-0.4586050227919074,-3.4769599918964147,71.34928595473176
392,90.87352675577658,8.477441638851769,5.171370130769791,7.148276963545484,2.360458519610013,107.50663278786853
393,100.54271939189367,9.463237319641253,7.887898552902442,9.314850826122967,10.307046851840333,91.2186230757576
394,113.70793532420903,10.76434067638776,12.123832008819644,14.973786397538749,18.202017128802858,115.02227199883365
395,138.06871954749118,13.56792364375878,14.787964569427544,17.603180873960834,19.198763240003267,134.99343095181595
396,148.26431798341005,14.524263426378361,18.738361660879573,22.610194679893883,27.512376799400435,160.67208838797282
397,164.43956666347498,15.98530081527247,25.739725902851575,27.130636462414806,32.586571438866685,163.33881518308803
398,198.32494124882268,20.339097699184297,23.513306266822404,33.0822302498789,40.815600210309654,228.86619507948674
399,189.91452585628946,19.074277639252898,26.472382223130648,37.16217774387203,49.06910015084903,171.4115119259036
400,233.3284837585451,23.898571270645476,33.4678330101883,42.579936284628374,52.65081438261148,276.7165035306924
401,216.12263291826022,21.690436077427705,34.56467853402551,45.845840575582834,59.51836257949361,219.99807059808896
402,231.7294332788849,23.40628763807366,37.320166791110076,53.98158520298711,65.04572092330586,260.536733482644
403,247.12268098444866,25.166743008861143,39.1484880849571,55.84025573576273,70.7312900788665,285.0853022912513
404,259.6835345600974,26.54230452534303,41.43688371744978,59.90073238417048,79.55948881020676,297.02896305573285
405,282.089819890357,28.605760302867022,50.61800231795828,67.75476035252154,85.92009320297873,289.0533208566629
406,290.06070832485034,29.728491947441192,48.806328307381804,69.29023584166396,92.64580591262576,337.46410071112723
407,312.540070145318,32.16647123875037,53.21234372812912,74.10749294401572,95.14358011175008,309.13571606938376
408,308.63528876852376,31.443184267628265,56.36370354957228,80.7929158528651,97.08833828578919,369.2417460546614
409,341.5508248647358,35.61236729635573,54.98491897460386,86.0164444557226,107.79847672768096,353.0338195657458
410,351.9951592315391,36.30544811017701,62.775854095331184,91.02592096710617,115.04814503087756,347.82407787860035
411,382.1467495445645,39.85039615179231,65.09442050813995,92.04218121272714,119.78481313949675,347.80068567392357
412,390.1451933653969,40.46277103348474,69.99475482930724,95.93558854399757,125.08706307797408,388.2369638548324
413,398.6767107044893,41.432333290433945,71.0884049225393,101.05897921311143,130.1613672449285,399.1308954704098
414,408.7979962616021,42.51026892460083,73.33035156828291,106.5361707686366,138.44007480081171,409.8937760751895
415,414.65713471234506,42.87325531584517,78.03833331290194,113.13491384955262,142.17504452243958,477.1355244221446
416,443.0841343430458,46.40054763954333,77.80596526249158,116.41783322588944,148.6559763116584,517.8307702326352
417,439.8803503459028,45.67580027193631,82.10704539228816,120.65730548130311,153.96710092391527,406.07328773312275
418,456.73373654940895,47.47923046377714,85.72898353679692,125.376229500096,160.6966680128677,502.81303464188323
419,466.9587876424753,48.74034663572668,85.74512885982116,126.22879664640051,165.8714396501494,608.8915154761384
420,484.14011856140985,50.558510068352604,89.70352743186093,130.43157647972382,170.64096594570128,639.8210097700422
421,490.5259365723814,51.24032511817914,91.09565018569404,133.98243969747813,176.0594385043889,605.4311544070382
422,524.480047910521,55.09553120919769,95.49394373551566,136.22378882425014,178.0144870001702,793.4928171326775
423,510.3040031751016,53.330217062308506,95.69233059742376,139.67317119221107,184.04442863915708,604.9914046396168
424,530.8053148943718,55.644075891558316,98.52951640766055,144.42466978406634,191.2316302516636,588.0908305563227
425,530.7019481995097,55.48490780376078,100.4422499823346,146.71861882490333,197.01428984599886,642.8562054707147
426,540.5343569903093,56.28037313980791,105.9086041255892,151.82773965869757,197.766139489062,641.4294922815759
427,545.7517126669729,57.152295247092155,102.93245349278479,153.5263291513811,200.9111821753097,596.2393617045966
428,564.37280594413,59.07990781512926,107.78314942190815,156.61398629959382,206.14277913979896,811.8908279936677
429,579.7396985910024,60.80073278192844,110.08671460868067,158.91897698928082,210.10572691193542,612.1429831406933
430,590.0765731707088,61.806892871630716,113.61409824274206,165.01643700848797,214.31489153283908,638.347934129627
431,592.9185488443965,62.24785440490088,112.43698091080553,163.98505220275996,216.28115266811818,728.1602497159757
432,614.3421957813089,64.69400719882049,115.03344753364996,167.04271630910398,219.64884767503503,713.9817761870064
433,601.0727204677144,62.80731504267776,118.27978810003958,170.62989932643993,223.0887882806578,808.4477012621561
434,612.7303154818611,64.20913673390845,118.76823860839144,173.28870202269735,226.94957068384167,628.2123351626465
435,621.0300648071751,65.09333417739799,120.60331930685709,175.6154612228614,229.45197238159585,678.0332694904326
436,624.1037415644349,65.18137798249808,124.41061275193638,176.2968215208471,232.2498999447918,661.8163359271001
437,616.0814113056003,64.42569443674648,121.34401027089336,182.71339984265043,235.27613581908085,691.6651558654336
438,635.896258807448,66.71127984069003,123.44337435138524,178.1601274730771,238.713402069938,749.4973447118779
439,640.1055520668807,67.15075658146391,124.49100605971464,180.9770426136572,237.22952651255096,672.3481708592662
440,655.9011650765044,68.78187826632555,128.65798567623796,183.170193063383,240.99462846432598,633.6605496938162
441,648.1690566488528,68.01743869690638,126.17387613534046,186.148557787828,243.2455917506259,848.1951582123186
442,661.820410453606,69.58446156645815,127.71979316983061,187.10543802435404,244.76626220226788,691.7697421757404
443,661.4843231480193,69.48443025720165,128.48457752368685,187.9900271703579,247.40310063598417,757.3044681752249
444,668.8207416056433,70.32025703132291,129.39783814827067,187.3988293027295,247.0541501438611,680.1732904105802
445,655.8973190673606,68.6893063206614,129.8611901129085,188.77457221620318,247.8357806465801,636.5427617414907
446,673.3411356030192,70.97306708237527,128.16014876738643,191.1608332152202,249.79128626725964,700.2821127667017
447,672.3075901858873,70.6059293179927,131.28961727442984,189.25795887672635,250.5645299582958,628.442290937261
448,666.9063204382603,70.05436188426948,129.7838535091574,192.15008449164944,250.82200730492207,792.7011121373271
449,687.8491605308122,72.68173594786741,129.23725702110693,190.05881527904313,249.78409874132228,917.2006868480785
450,672.9871303003555,70.71998253093012,130.89559967713154,191.79714741435714,251.1995018011299,823.7904398612463
451,687.3786422620988,72.65857606917884,128.78092919637135,188.86449492927136,247.4400138894895,718.5052677198336
452,668.2037410728353,70.21798706052228,129.73878368162082,189.9233422418106,249.93387511184818,728.2432457771654
453,664.5956790924831,69.84046440219413,128.8514797334044,190.38239368254983,250.00638408446227,702.8281623556618
454,684.5693646206535,72.35323528288752,128.23896585365253,189.84743872990944,247.16967060098563,738.4959734419232
455,669.0886241919522,70.40033071428971,128.78378291323483,187.24290686185458,246.4501138702692,723.8739285866787
456,663.1752300585988,69.71641283058185,128.18110666271915,185.29863379356414,246.07088341187483,718.8254778707374
457,655.0267525911077,68.79000785519818,127.14143381290708,188.47282852174607,244.52648816225047,915.8682982672368
458,665.0518419974964,70.25279441042306,124.20033431140256,184.79937926720729,244.11389457610537,680.77922740283
459,648.1814782527915,68.18175414271533,124.04720918838275,183.70899573167807,241.09542157971546,650.945415143542
460,643.4404494879279,67.5292045147701,124.9256337391777,181.3554349820825,240.77017256876894,693.5841974488737
461,642.8985860083683,67.45389715103929,125.03551465314541,181.30759403440769,237.74903715351618,747.6553628856459
462,639.2879597703543,67.26974735963978,121.61775186656789,179.4997332700458,234.39231499850743,624.7812528356153
463,633.8254232559037,66.53192518843747,122.44649875735519,177.04619775551984,232.79510231862668,648.9658428568896
464,630.0530613910425,66.2619085499816,119.8896808648251,174.860320399425,229.28470291716803,772.0234343242165
465,620.8024827761317,65.10396566704482,120.09735624688503,172.15114698529277,226.8517818436487,654.0355607609589
466,623.8074948478481,65.78950670651611,115.98788794365753,170.34898085435432,223.882651644692,713.9810715768335
467,621.2304517142181,65.50623899730634,115.53212231618838,168.49182848598153,219.2780602657356,815.3474780842887
468,621.2734863185514,65.64310936651597,113.81338782221287,166.62957764183056,215.96591011036955,725.8615080453482
469,584.396561514234,61.25907253159092,111.60979678765737,163.99581253229056,214.1225548480386,698.4367094221816
470,576.5823269121499,60.38426946924095,110.43507130854569,158.9519622765452,210.35969559081553,635.1245942314578
471,562.5257640645276,58.80525049057075,108.39231466274927,156.12463683257056,207.53793682839853,521.2919536460729
472,562.3291434444596,59.024567495473626,105.20991408245692,155.402142933812,202.19322426265083,590.9725307009595
473,545.2484843577449,56.97411278755463,104.44866254605238,152.13554625012242,199.23803156179673,572.8562810454042
474,548.6501241769713,57.56585777860727,102.2043164036329,146.88731980158994,191.5515840253534,504.89362946211884
475,529.1809626153834,55.43148973029073,98.68692870972339,143.72196109306867,188.19915663270075,571.8239477767571
476,518.3040108971466,54.207220305275975,97.13794584582439,140.81366382964418,185.0946032561275,641.9558478233852
477,510.83711192389393,53.45812487087087,94.88112979006434,136.66417729344496,181.18825261996628,606.371977918479
478,511.06520014026984,53.56057278452414,93.91058158971663,134.62896038396784,174.90780443768278,601.9303439323209
479,481.49467026873674,50.20225471383251,90.09097917208621,129.9900787337489,170.1561229469776,471.6613266954413
480,489.98398763191375,51.404763753936926,88.07322778229786,127.99198099080223,164.97982573916738,560.9528205575501
481,474.1717034895821,49.662162046471366,85.33579179542585,122.495441146536,161.48517740366466,488.3070749084841
482,448.3086279760353,46.6639997500276,82.79069354969647,117.68065805803921,153.62157946523277,647.7986946887582
483,429.5944712326649,44.67037738570213,78.65228130399618,117.0740278378037,150.15322337905857,442.85845445108953
484,427.81489546192466,44.597258591400305,76.73725947029388,110.994536102175,141.15366419256281,414.4537895640488
485,422.877459489371,44.19654884118431,74.00873205770664,106.14800563618942,137.8215408464284,521.3209984006976
486,395.7962044724937,40.86517810171271,73.85203523971093,102.80475372398539,132.63769610213265,413.87291416106274
487,387.49374710446045,40.289010664908375,67.98832373984287,96.51086860711227,126.91713549546492,497.13224705896
488,367.70747186108025,38.103171443618,64.63190833512013,93.23806993135082,119.85153934389675,540.3314459219032
489,357.26792704865545,37.23998533649083,59.07104165012852,91.87498766784465,116.03549591126102,400.03023261401705
490,346.07773721009596,35.79851269451097,59.85449094283408,84.3000845368258,108.91132872081008,331.66956613120556
491,324.8288078917663,33.48671380731369,55.78455814923457,80.59215810679757,102.57914992207819,313.44280537025793
492,299.6439882611298,30.618780526999643,52.632041923278514,74.46202816691827,99.68269406262795,377.457482125609
493,296.1376093707642,30.388764971986085,49.98163402851115,69.58936604400505,90.38924145103707,344.4124190192322
494,280.67903661954006,28.73956509793088,46.59445052629023,67.27181429794811,85.70580720834377,275.31189782192547
495,267.5313061810991,27.16517315573087,45.957102612385626,61.63758277543475,77.57849091050241,264.8414669775988
496,245.91208704614002,24.78372174005635,42.19990476078,57.0884570185855,70.57873628269326,228.12208517491462
497,228.05818169542647,22.913240268110158,37.8402185866681,51.71109703202761,66.00170278905303,237.4170179072084
498,216.66325704181264,21.818838924313532,33.75913186269845,47.10379940077842,60.15757686186127,205.87662709966216
499,200.99418724465235,20.143341134546073,30.376006540047044,42.81608198449855,52.189808835859516,241.05834535001026
500,192.7134939716891,19.229248690066076,28.962225132506255,37.317156341778606,47.7310971953755,205.96778765127817
501,189.2094257447937,19.22137325210847,23.413390972121107,32.63178551001521,38.696611876068175,218.06608033618758
502,171.23923171504885,16.777947011643548,26.351388581832456,29.649569665725863,34.2854662812654,202.47211556569502
503,140.83796549299126,13.57101773450918,19.21406748946277,22.667512605554062,28.00144391894975,180.7619228035346
504,141.7768273904444,13.869078886255066,16.834336148029625,18.91051969421549,21.294080585713495,169.20364722311024
505,125.79910270714316,12.209285521613147,12.748209648510759,15.124421422762474,16.4652476325373,123.84469190865981
506,91.50144416461184,8.386588637794375,7.3710906427054965,10.12225875979432,8.192056872247797,93.28195210118773
507,84.29539540949068,7.6218707561643715,5.739100458966579,4.057574990665479,1.5689986664972935,78.11900159574215
508,82.396522952603,7.408056403713486,5.469784004070565,0.21874174296671356,-2.1608845930227503,88.60821089073657
509,83.28984069592123,7.8621369714770335,0.9782761725117055,-3.6465618565985665,-7.941863708755278,80.83841370278363
510,58.07150580571193,4.904919421125065,-1.061841137743702,-4.583377241006339,-13.876582373487082,50.34572591299575
511,35.14158320522456,2.5606347205664868,-7.418641986070934,-12.600295606684362,-21.221780750898688,28.309323124603893
512,19.041827259030153,0.6503277174590067,-8.428753632883552,-17.884386213373254,-26.507048891421995,6.258555967724833
513,11.798549850599217,0.001144829442154105,-11.630198819164889,-20.798966877891424,-32.206965644969415,0.6592542116438775
514,9.402312016305391,-0.13838104418070074,-13.672260525533762,-25.125154604554417,-37.78726530642375,-0.892549306265354
515,-21.861477861305637,-3.8628779321057927,-15.438978405239865,-30.30449683524624,-44.655580009190324,-36.72709566624125
516,-15.285036834723115,-3.121863675402153,-14.512808167686572,-34.82415596420093,-51.107825367006335,-29.47751996322664
517,-22.784675762883637,-3.521971034201144,-21.381790944926404,-38.11217317307592,-53.56375911018442,-34.474658687274356
518,-59.58624592653696,-7.981384190558494,-22.47908706937607,-39.36442786604928,-60.18322631022053,-77.50129540462083
519,-67.70307261288306,-8.467387067702074,-29.2213505878972,-46.52299512864985,-65.80510582116098,-86.00832750121211
520,-89.73720605476359,-11.041799889177241,-31.126817665206364,-49.63519454476594,-70.41474496552414,-91.74005791729505
521,-85.1645115045238,-10.375780102140546,-32.45273012449257,-53.83448312906861,-76.85281056134718,-128.7527269788697
522,-106.68976263319044,-12.76911320090791,-35.90313823521996,-56.18619015385458,-78.18748569506329,-132.1873062987326
523,-114.01675222998568,-13.459908850790349,-38.695952481586886,-60.28892939945629,-83.22109650957677,-128.7770256708449
524,-123.76743284425021,-14.688250467061138,-38.375167840411294,-64.11349105125741,-89.04460959278319,-180.3863844243986
525,-140.76316042099813,-16.55948099783032,-41.340910223504096,-67.1376568190704,-92.3540426591727,-170.89207105739453
526,-152.44632875567794,-17.76275303437307,-44.4645631891227,-71.33289964837296,-97.03351866109799,-172.96407643340333
527,-124.66376187028109,-14.230686433884152,-45.798712509386235,-73.46786971903111,-102.13181925818685,-135.08787418817178
528,-161.8582422964102,-18.527896986021318,-49.64883340264117,-77.42426374970094,-105.27720069379433,-221.8902346369445
529,-180.26527946355185,-20.597613121372973,-52.29776319424322,-79.79206099256075,-110.26021624124404,-221.6290493935714
530,-167.02758099187582,-19.00367886035331,-51.77061648873225,-79.84952989307814,-112.75001805020074,-165.00805719688353
531,-184.75233620119818,-21.242991541665365,-51.1033946995302,-85.65758436420641,-117.3951443035271,-217.56935693132593
532,-171.62109468147713,-19.306221720520274,-55.22693346010149,-88.37937988958764,-120.99991012418278,-177.0314794948828
533,-202.91972778645794,-23.05009916169026,-56.79665254317234,-89.67994096832436,-123.50099905406915,-261.5509048685098
534,-191.7642200075564,-21.680501723748957,-56.6970258793385,-92.79221672275902,-127.39662047066611,-212.45331741334113
535,-210.27625713293824,-23.79042943448905,-58.98996566705962,-95.75806898448083,-129.38350577564012,-276.2675350859649
536,-216.77106686056007,-24.280075137135572,-63.068481048003164,-97.642130275346,-132.29112242869303,-260.1589972898099
537,-218.36690391224442,-24.44025293162364,-63.549766396924106,-96.54205573068901,-134.68519074803805,-266.5977943024601
