,0,1,2,3,4,5
271,618.5288847603537,60.52650701739925,106.75200487117668,156.66725481214405,207.1940551491661,628.3537927261099
272,624.603190406494,57.54106877827411,106.85651424911666,154.61039633935908,203.1495454373048,659.2763701843769
273,652.6431483484571,57.20937372655391,101.8244000861956,152.09227522175772,198.8902851768181,507.2191870344502
274,633.3533752098356,56.970493725167046,104.3714718328894,151.71910310534452,196.0716639870797,593.377631459089
275,565.5111788004363,57.51181470557509,99.86577541421792,143.75829431470913,191.8805168876768,566.1366713862261
276,551.1349653740607,56.65089366745411,97.5546683274743,146.97100519515135,185.3250610049757,503.8204853945888
277,532.1548171342668,52.197709295791626,95.55603862576872,138.67795311624673,180.70377295282785,555.3787781437903
278,556.4478857550922,52.31437172452637,93.07034583244132,135.45028193143816,175.3643143072312,494.4263455719925
279,519.377047799507,50.15749382546076,90.43225788936324,130.98208266619906,171.48035671312903,508.4595823830234
280,479.06203819930533,49.6757131371675,88.1686586661057,128.30748555109767,169.10073164059474,489.8201044065678
281,545.1697515559375,48.90157818929273,84.58915387358559,124.06810633189356,161.16581996362487,539.1166701187979
282,460.212039898372,48.24440265060615,83.0224580176261,119.29523851760892,155.30910772401955,497.8735098418768
283,458.9171421003945,44.26259890392106,80.81774042217532,117.14460865552796,150.28305369277302,406.79057110048217
284,442.305340747761,48.57968358963841,77.58307387198613,110.15461649773012,146.5737610110697,444.7089829513932
285,412.0294127975348,42.36525334409425,73.9938390822165,108.25652952865404,139.46764254421,594.7254459812789
286,384.7056798748487,41.25602822424903,71.37969437257021,102.57283597638498,134.91973157888913,417.6984692437287
287,391.64252045737186,40.53880671770392,69.70300783311451,98.8961500905819,129.39149248036523,398.4034384939172
288,430.42077657928485,38.38561611413772,66.86143183136404,94.93700963338053,122.2181414222686,503.7168706393393
289,348.61000115464867,38.7912475193416,61.78940060957829,88.52637838064533,117.32677039089204,368.6479461433516
290,383.8089261423124,33.62505494625735,60.37474095921539,85.60602440114113,110.43358984645856,369.6324668107532
291,345.6334037403292,33.12827511756255,58.18225910526897,81.14865877704314,103.40445530833227,330.67872382388674
292,369.50957027435373,30.952595081909138,51.58204024674941,76.18432324159448,97.800857389494,364.634315337565
293,341.84061347646895,31.395742958415667,50.28069668281348,71.6483660113752,92.6000930651282,372.87105210510833
294,331.029105170523,30.649433978456276,48.93632959440584,65.70682396457603,85.97363193671622,363.3878322417224
295,295.4322582025842,26.736569240923032,45.082475565199495,61.977879969382016,78.86963149491797,259.17834125203285
296,286.05335540153936,28.96370061293043,42.4964960827312,56.81057143927258,74.02958386198081,256.8238774879111
297,236.83656624842192,24.80496057701359,37.5568687627933,52.41194342473525,66.89078997577599,236.8905548451287
298,263.2771335917846,22.48066337619358,34.80700163326223,48.82107475244882,58.362610834421886,231.0862741896213
299,199.8665361995153,20.232689123800387,31.29874450568561,42.37127768173969,54.501421799017045,189.07832803095252
300,202.02897018476094,20.64734862767857,28.372054602700103,38.87604169551589,50.58974773914602,207.805067231271
301,167.42265352678194,18.502443695449617,26.67076112909324,35.06369503883962,41.32987028419985,168.73553085183872
302,183.0559987141751,15.437957485645732,23.18115284967306,28.34503234429546,35.073618312069726,176.49119896878992
303,161.63955956669653,15.363230685844442,17.723003018543622,26.40775805274463,29.55186271765491,157.557604183609
304,154.16376887421612,13.627825103478964,17.748166152578975,19.33742513818637,20.722410636721783,158.39383094335304
305,122.68073340953056,12.705377187632584,15.06072569391238,13.600150161763814,17.78927422905204,123.63684061021088
306,105.68211892402998,10.131680094351498,10.642272449080632,11.731641434594575,10.213993489193989,112.57619268006604
307,90.64929131368751,8.329943074823557,5.675507871106866,5.592330399839192,4.420900933376679,117.27407334200927
308,78.05834340157743,6.763085492632968,3.807481884587464,1.4214470720757006,-3.137049973009141,66.87302134962204
309,65.97422195660694,6.800439821951606,0.9694454926481696,-3.1402700451519863,-3.269529671756814,78.31513391801283
310,37.43191518004266,4.456980340553148,-2.316665515231552,-7.770195011632168,-13.757613954324915,51.31736476388666
311,26.884146911795117,2.7742834853756406,-7.108631750352174,-13.274087087937986,-18.129135751455152,25.752268017665735
312,13.519289954646652,0.3568539613170998,-8.356220884080916,-16.573430586558445,-25.49049117861371,4.144224250659754
313,3.487971364183934,-0.3765873136617621,-10.354092066914674,-19.402864896457334,-30.46048147620798,-3.281635283691263
314,2.9152270439029677,-2.7788172111031173,-14.115091615790304,-25.723261496486717,-37.01338098909491,-33.45190544563591
315,-41.00998289098198,-3.498598918652739,-17.092699064845593,-29.656673580090757,-43.78602034953499,-31.052275039962105
316,-41.00998289098199,-5.427188522229152,-16.72305655622565,-33.95450516942276,-49.31656871962565,-54.160797187412925
317,-62.47469814164873,-4.352261363434128,-22.990864952938328,-37.787095439458746,-53.88631958427292,-48.704598930531176
318,-62.572567711171,-7.073038113691883,-24.280957426331028,-41.0254330087238,-58.843079334849165,-64.61562669069379
319,-69.00880760661705,-6.426549455898133,-27.030848339021613,-44.69843298630819,-63.9994991808864,-62.52288686649519
320,-77.39643247489197,-9.770380500733534,-28.4143871416917,-48.11800550221207,-70.00649162572796,-112.87330756913111
321,-80.5794650825611,-6.186407655970822,-35.24393746749896,-51.97350252578394,-72.75380898541104,-60.3949958281125
322,-118.39447879362167,-8.147738002235158,-34.07698559014722,-57.3509348319149,-79.2027226851236,-99.81019564690666
323,-127.1263899410588,-14.027125567029609,-40.25328945998868,-60.89428523145951,-83.83052899982225,-132.55967768784262
324,-127.1263899410588,-14.841983032196469,-40.29896806827616,-63.60305350960324,-88.62376551607946,-148.2484084205834
325,-150.84466543076786,-13.576378450283157,-41.02417068794405,-62.51198441480642,-93.3812873814725,-135.2950349137666
326,-177.64066522973633,-16.299358713413604,-44.11888066866965,-70.18133633757823,-97.03667725135752,-150.48449409549352
327,-191.75895746590302,-18.60194387578805,-46.44436074532138,-72.6330404171716,-102.25426242282155,-163.47164738678333
328,-201.09344926601628,-17.497266312789087,-50.058288555620535,-77.21950041457063,-105.58738387733985,-205.66021671990072
329,-206.7491258427024,-19.486246381584944,-49.41788755124631,-78.54184814599739,-109.65457122456002,-186.95659898181236
330,-232.1088125125796,-20.75661646213824,-51.23800803236975,-81.83738674043546,-113.7461920534883,-228.2948578003925
331,-204.81112111038752,-21.18087281043872,-55.52099627016293,-84.40044776082607,-116.82208461546163,-233.3778279934424
332,-224.2070490339935,-24.484105479303533,-54.37963606705171,-87.33483409564195,-121.04865008731332,-277.7609987512747
333,-216.05012483665098,-19.714072069539124,-53.97206268275722,-89.00542304915479,-123.29711838739873,-199.1501856848143
334,-236.70483779197767,-23.246113788348104,-58.48965360656754,-91.07657364017638,-126.50187937913014,-223.3209066983426
335,-312.415549140371,-25.719362319456707,-59.42572192677311,-95.16707781815217,-129.37747872809356,-232.91178842055228
336,-341.3236995901314,-25.6886807711146,-61.357108959309,-95.86550459902432,-134.02253762789874,-319.60450143729344
337,-315.34585401710683,-26.4030637925535,-61.772847480170455,-98.12544843890733,-134.0879085421132,-266.40345971605035
338,-262.8802557266761,-25.889538686443867,-63.23047519455078,-100.16660721492843,-136.53586210098294,-268.16295073221943
339,-297.5446087455038,-26.634465500159347,-65.59518112497008,-101.565160403486,-141.17501025288823,-286.773227543616
340,-298.94828228251225,-27.282238480190408,-64.58037200728853,-103.80865979062,-139.84691722356362,-274.90823309486274
341,-329.18954312594,-27.83806811030753,-67.09684858660222,-104.66801871400192,-142.47179825094872,-328.7819365662454
342,-329.18954312594,-29.232527400363416,-65.85517543315967,-103.84024769107268,-144.7328675517324,-296.5255992321563
343,-292.3952215356546,-29.0568740891092,-67.13050158270777,-107.7925094955122,-143.31995722158285,-268.4380827055003
344,-290.44892246727414,-23.676266000176888,-70.96713025312773,-105.59771113699236,-148.20015210525708,-257.1505708435483
345,-332.70068511736457,-28.2724431084414,-69.34929005136694,-108.2623578438948,-147.95226020928868,-291.75835077467275
346,-290.6091280528564,-27.449483654511003,-70.54769377032618,-102.99892448027693,-149.4973166538505,-295.43074877232294
347,-314.2122287689828,-29.25622582085788,-70.3429818437586,-109.476146315668,-148.2985009459604,-401.3754521722048
348,-306.34076162349294,-29.192265863890928,-69.27285247677459,-110.05946508988008,-149.41792269970856,-309.462798821997
349,-316.60296579267947,-29.80847977740977,-69.7728356684533,-110.53629115637632,-149.38218564202316,-379.60113716649977
350,-337.10592749969845,-31.39901808146591,-70.3715890422647,-109.2986743490208,-147.88561448208915,-391.029854687326
351,-363.2783866389397,-30.250106206695715,-70.01557732069685,-109.45090714971168,-149.88522156799556,-296.724736353348
352,-338.0837356962016,-29.70663576687077,-70.08803884591765,-110.10299548453304,-147.70225619407347,-356.2260284118054
353,-317.0834379952451,-29.85269101736498,-66.19084250632142,-110.4196149072206,-148.63874324902108,-286.7564051256172
354,-342.6588465780851,-29.38481709179493,-68.56453264114863,-109.39629615607087,-147.2245591054506,-324.2909408324506
355,-301.4323297863413,-28.62863412179509,-67.35667549262442,-108.2525849905966,-146.51296923151614,-391.1738175553927
356,-292.3952215356546,-29.566673716823484,-66.91356265867019,-106.33667008245256,-143.94991464706192,-308.80917620766405
357,-281.09719938998,-26.524261378766763,-67.15319299241918,-106.22168470911907,-145.52196637422009,-263.20899527348985
358,-313.542020718599,-28.59654639041691,-64.1344842473992,-104.4172566771838,-143.9436392969114,-278.17857897796785
359,-297.54460874550387,-27.681924419194097,-64.79182070701478,-103.59625261275814,-140.51672683505677,-319.2772566579731
360,-268.63138858225875,-26.30617525183371,-63.419095374904856,-100.89349259966326,-138.85052193300956,-251.3243287456108
361,-270.0909794326445,-26.397123209868045,-65.99872991436274,-99.8689731946013,-136.7771055979763,-264.6676061739262
362,-248.3107602199926,-22.773043702290924,-62.47028576730664,-99.1750754279735,-135.47989617462665,-219.7885227311724
363,-341.3236995901314,-25.38095347618136,-60.20519056881551,-96.41784769904616,-136.22494391780643,-249.26661402728152
364,-312.415549140371,-25.138221453055376,-59.794134707915646,-94.28919751503196,-129.71123950763987,-242.87251157359768
365,-236.70483779197767,-25.59625379730289,-58.817184015750485,-91.61722688430122,-124.16115448464728,-261.35689462433913
366,-236.70483779197767,-21.05348084828778,-57.7913097180624,-90.44573734992872,-125.18528961195864,-249.50066943816032
367,-230.76106903175048,-22.467833306884973,-54.54745520721156,-85.4098870726545,-119.22817710135917,-252.06354981270357
368,-226.1778887164069,-20.929302852038017,-52.10918887204885,-85.82900944717167,-120.52266175405036,-205.13487491996395
369,-232.1088125125796,-20.188088806044043,-51.5408115120452,-83.46190926546959,-115.11175401446025,-201.92583010804
370,-206.7491258427024,-18.63156582060252,-49.82610619019466,-78.64088776983805,-111.90009334300645,-205.07569001548683
371,-201.09344926601628,-18.69227456769031,-47.35002155343496,-75.55235212722427,-107.70168587548042,-233.076897306774
372,-177.94598629836864,-16.636731800976385,-45.85763984028359,-73.05448685796001,-101.52480234872048,-227.46353697194087
373,-177.15189098175424,-15.635815955845658,-44.31180113733557,-69.7536309998039,-100.33614019136986,-159.237989368089
374,-159.73743599085,-13.801566582982876,-39.80881574075227,-69.62556519242295,-96.07032030567343,-139.2084977593154
375,-127.1263899410588,-15.172747152603408,-38.66744274552784,-63.89558505631161,-88.9328456458088,-148.62908031424425
376,-127.1263899410588,-13.848001463775931,-37.98752140011755,-59.67674540934252,-86.75479206246689,-158.0408581676513
377,-118.39447879362167,-12.949931863213092,-32.469626581609674,-56.90350424923064,-80.10431652654154,-129.50129801434213
378,-118.39447879362166,-11.837132088855409,-34.925002605712784,-51.750470768013365,-79.56462085517731,-121.94314681896948
379,-77.39643247489198,-7.627027967701668,-30.694995805305627,-51.21703146914607,-70.75056470787449,-65.81573836818612
380,-74.82567359164126,-10.188231563372424,-28.67449087035027,-46.11045236852221,-65.22026949398864,-108.90914834954852
381,-69.00880760661705,-7.185500155815589,-23.389339343453823,-43.7684693349726,-63.25995985849274,-71.88594357792732
382,-62.47469814164873,-5.771839653804484,-22.69926272179765,-38.4086809972212,-50.87651770890462,-65.02183297319257
383,-41.00998289098198,-4.331928073665775,-16.803864611720563,-30.125034937402667,-49.54836107118379,-50.65368192476312
384,-41.00998289098198,-3.511153299695433,-16.460055286134626,-29.93867176843385,-47.92363058540269,-30.94393047066937
385,-1.927221496217023,-0.4510419963220649,-14.837333193740577,-26.14366578603965,-39.10531264450015,-3.78857634052568
386,2.9152270439029677,0.6091707710552399,-11.522326528427122,-21.955966580834414,-34.82793066367269,7.451147851045701
387,9.09546142466518,2.8460641624521195,-7.140657076654879,-17.37052328599357,-26.86194280956071,29.194551863890627
388,29.133526282211765,0.9142222075787992,-6.033723474288433,-13.63330981643378,-17.480917029894698,8.84073180245143
389,37.43191518004266,2.624421599089608,-3.1558315151098952,-8.157717652493552,-14.481128141892915,28.82057041534254
390,57.510854065521926,5.535517712342031,-1.3114156978941374,-2.5536301876768306,-10.478515118643386,61.88145612569472
391,78.05834340157743,9.157138185566644,5.071729959066758,0.5236393503017354,-3.389726205433369,93.92600305857655
392,118.20615055446898,8.796159183958121,18.97495649048636,8.959686645350445,3.305309821610628,86.86883364602805
393,105.68211892403001,10.6413637324027,9.726339886347922,8.999753357197587,9.504047200545068,102.46514819416102
394,105.68211892402998,12.299115982102403,11.833961298386903,13.49209426813758,15.357508091034717,135.5978183750907
395,154.16376887421612,11.75962838006375,14.030038788589902,18.62529218397744,21.024710654893383,148.7171096652274
396,154.16376887421612,15.06859786214002,18.641413871041465,23.291195007848824,27.69831797626181,143.00523643665215
397,173.94432284246852,16.29906052700239,21.128397004177017,28.994850417671216,32.816589234329115,178.43934905091186
398,181.4118948413342,17.32438294740733,25.139656524127822,33.5950391235751,40.24050451108735,185.20207564146708
399,182.54592942011286,19.672731083773755,26.88103329758494,36.53621331736838,46.65028193651772,232.0539703864592
400,207.61354339773484,21.225154258397342,37.213537853942654,42.15675971040365,53.683624040209736,225.61734660832184
401,263.2771335917846,25.70967069657381,33.75180085462653,46.339542545403454,58.88879791913299,351.1079775983636
402,236.83656624842192,25.207346042132915,30.542307052696504,54.82287522025993,65.25531707021837,243.65451400188425
403,264.76844424284496,24.95676065984638,40.31375388831325,57.32428638875864,70.14704088723383,292.48971641317496
404,286.05335540153936,28.22776055353488,42.84232104665865,60.991349536235205,77.75739687090085,279.1011673929997
405,331.029105170523,27.763410168641723,46.08149343154827,64.65234283805749,84.18395076245106,297.2102413914557
406,331.029105170523,30.59229850536792,49.78451103311582,70.94015094120216,90.1112452164609,323.41148617943054
407,369.50957027435373,31.58393329423888,53.543091534160425,74.52394895538816,99.93110066725588,371.6556888543817
408,325.7844227980185,33.625596643061456,53.87154042684815,79.49122429254643,101.97369014986978,292.41714501974093
409,356.3103449010003,33.19623225886535,59.93790847695314,84.53276124119776,110.0728332232276,311.0914256848439
410,348.61000115464867,35.93302139339307,63.52436397520931,87.48653341430213,115.95725715951376,427.554662320658
411,430.42077657928485,41.4088858353973,62.58958689570987,96.01144938404576,122.36794306088576,454.5815366623049
412,456.01775128089986,38.55070661323079,68.16253482184914,96.46066893168695,126.01996563583154,381.493891408273
413,380.00482479468224,40.92297961289152,69.87323436118706,103.0279638194458,129.7734201421843,392.223249624781
414,384.7056798748487,40.88037268482755,74.47349538245584,104.07055196528955,137.94988684365268,478.83353821537673
415,442.305340747761,43.05154744596664,76.719162967866,109.88475895564832,142.88960316476252,407.7803423227963
416,460.6827166186093,45.42564299320028,80.85008922829311,113.2302706519905,149.47271707805345,476.8221514842168
417,472.83634593201236,49.01364873351689,83.27019507358273,117.22337434545192,152.1119480157884,500.3408798120661
418,548.7312661217827,49.463096093350536,86.02838893938969,123.31024689888864,158.9206956885678,494.20380774275753
419,519.472957213343,50.346871212358,87.01786931437317,126.36572056504303,164.51020424605414,525.2758013470601
420,479.0620381993053,50.76493818629814,90.3566121805957,129.18779004171418,168.53394805192025,589.6487933317266
421,556.4478857550922,53.03727610185187,92.23206000161136,133.6318894296775,176.79966374141148,484.3527013518743
422,625.1571802795406,52.6432718903824,93.74924815363684,139.26006720676915,184.24036943515483,506.6944226835773
423,610.9827427009599,54.06589815257469,97.02912146239188,141.10663331255466,183.39821949736375,575.6825907104376
424,551.1349653740607,56.42625029269388,100.9452866108672,144.27932836212312,188.6160297063023,782.0199356546792
425,565.5111788004361,55.34490213237648,100.14412214619088,149.42202248139253,191.06665956561457,522.073355597268
426,652.6431483484571,57.44170899070808,103.53032565742194,151.33814288027747,197.5986768066589,696.0030290835268
427,620.7518469534067,57.89308972143312,106.80845178542812,154.31256584597253,200.72602712927076,660.4812848578829
428,621.9684873526061,59.751565459107326,105.35082839609775,158.5169622107008,206.85406212272943,601.2395711054157
429,679.6380249392126,60.58760216957859,107.31142342646828,159.8217682774033,208.35508779773383,664.5655662802595
430,618.4405145764682,63.44070545325244,109.4697489172393,164.1402280951526,213.27258769473536,703.390797966185
431,673.5355661896656,61.74739891933041,111.95110290183344,165.27710488980276,216.453063976094,546.573715315278
432,673.2911237008742,62.666266930492455,116.10659334475233,167.20601719222495,219.5263104798897,883.5096276986875
433,708.6589317106699,62.81459075753044,116.84927910389354,171.7254038784106,222.43083468050563,783.876604024823
434,656.6616008629503,64.70288042412277,117.92411302624647,174.58902373264132,229.32574313434708,641.8019240414951
435,776.0367564305052,65.64043665877244,120.557916044052,174.50570139993394,230.73325479664624,582.2049164044593
436,711.8978031630796,65.37754246078913,120.5115607254034,177.87600579875823,230.80262811456836,742.5866357772065
437,720.3998188052925,65.56658924500906,122.1131961149778,182.42823594954572,234.42060288324944,648.4392800856161
438,709.9381953505118,68.61972317806278,123.77602943464944,182.19514011063671,237.3995774384976,720.9987059969553
439,720.3998188052925,67.05317292427708,124.14019532905884,183.227164736608,235.0422700584413,884.122472689755
440,704.8077185393154,69.8156360483243,126.20792546112392,184.4944344532416,240.9421711193945,697.1931657935186
441,641.0988961893087,67.04504874057353,119.92698293910424,184.97584368390164,243.58045862952304,640.6453172478356
442,726.6231306672325,69.25071623326434,127.7777790180073,184.78869218846444,245.6107142517697,789.3923174819006
443,713.3801392103381,70.00020396740082,127.91649738008738,186.4043453477992,243.55113322890796,889.547835014239
444,708.8658894373416,72.41974762123701,128.7519095036176,187.85650854193412,246.3566524781417,894.5610696158018
445,650.0567362399324,68.48411896223371,127.74907106560468,189.13430153607857,245.5309481778137,1022.7416994879774
446,650.1824165846587,70.58941069404644,128.91237849977483,188.4229815385546,249.9393561163499,765.6104242653325
447,747.1817518668468,69.54232594199738,134.27639665448498,189.44128036146583,249.28040426924,731.8647538852485
448,734.6032141486061,70.89169249233152,132.4738021766819,189.5007761181081,248.6512434587937,829.6283402689693
449,727.4781865350515,71.15758354541492,131.3286600032289,191.83568809667065,248.21199542634287,787.8494513136131
450,705.2270889204028,70.39938996190341,130.40851630710063,189.4142713180236,247.03759736620407,868.601943192369
451,659.5530040839734,73.39325343570037,129.61074763530556,188.36531467212671,249.55388698108908,727.8328381269478
452,747.1817518668468,69.16316477765629,130.25444385984255,190.2191242236668,249.09660527044247,630.0494646265975
453,717.1325568326106,71.98401354000273,131.69793638006254,188.13662523946397,248.67241946879972,815.0554849032502
454,671.9026016140407,70.75230588172914,128.61739483835024,188.28931315661708,248.43495366991823,666.5574754259557
455,650.0567362399324,68.93161148994841,128.73625287901115,189.53770987161067,246.7660455313347,869.2773254009851
456,736.9455361928232,69.99747150080097,126.8633116531981,187.4267324291204,243.75914645567647,747.0873012321574
457,660.6703264484431,67.59431174179777,123.9705243153577,187.4517081161714,244.79649481302656,660.7222057810989
458,639.8650415036353,70.67753155438639,125.14299189464144,185.0802665013366,242.88655144716756,775.9080953691152
459,657.2087729341641,67.88678533775686,125.23050354276884,187.3291403935765,240.228390736059,694.88099704618
460,681.3278779723895,69.20540514943454,123.51055238872644,183.96069385981684,239.55573672336453,648.1028980714625
461,705.9240465222,66.65330188441021,123.00579232276571,182.59900829840876,237.25149421322908,628.6377036405066
462,778.8564160864871,65.62258736774183,120.34724240272622,178.23996524930203,235.51108744891636,684.9521272121839
463,711.8978031630796,65.00630633770243,120.34132756129806,175.85069331037624,230.4324869677108,730.8576900762724
464,776.0367564305052,64.07715791904174,120.35260203387772,173.98315861840095,231.6608998685834,965.3460438004314
465,656.6616008629503,66.39598426421044,118.45251283191382,175.2796634919648,226.79878760230596,715.1430022359561
466,708.6589317106699,62.50438202754759,118.39499097646063,174.28298796390848,223.02862714086243,630.0609032279621
467,687.1694720184706,63.61056689800443,115.28234658765405,168.72238872356792,216.40056554403952,720.1291984169746
468,692.1629290928531,62.144205155995074,113.41306602098396,167.06862214774702,218.43071802080053,691.6469742029363
469,611.0825618051523,62.02242433215466,112.43644674545456,162.53946078959808,213.68197298867,658.084889692302
470,687.9427606916915,60.354957981075,109.45815357891703,159.92122972068557,213.5183964821728,671.2173765157017
471,653.8802766586938,62.27931188636701,109.59724744229922,156.55854716387626,205.51609678247985,615.0595758974937
472,656.5149797125819,58.47364148748942,107.5761709793835,157.92924574757674,202.7254218386554,646.1333527957737
473,652.6431483484571,57.87258689002149,102.17362175011992,151.26398852428662,199.86463093080653,670.5155365588222
474,618.0645358506941,54.99699523204062,102.63770623800905,148.7372989410593,193.43146618041047,535.8128004475365
475,551.1349653740607,54.96715093764996,98.66031750878912,144.3167100797443,191.0010164782143,517.3383138622175
476,551.1349653740607,53.41252884414032,97.3636487452214,142.7444884807963,184.1878690800591,525.4546665369255
477,532.1548171342666,51.03458957097907,95.32143613779286,139.99215143547315,179.9373128978174,573.4315436788659
478,570.9038026813809,51.59771541979279,93.01401516198904,135.7293760264188,173.40585016038307,566.9459577800095
479,479.0620381993053,49.40986442592464,88.04263595117837,129.9703807127934,169.64764689797363,446.7333917969256
480,519.472957213343,49.96347470902878,84.07024191305126,125.72896744613992,165.1656626784445,499.7965040185124
481,507.8381837632049,46.845355623412246,84.98840898501888,122.67927623284876,156.41227568401095,519.5120799028344
482,472.83634593201236,47.65962896306408,82.4378105646514,117.43916726859727,153.27287248235075,420.6743231172181
483,458.9171421003945,46.13397656404892,79.76637202436243,119.86084842479885,149.6546583646819,517.814741615737
484,442.305340747761,43.37913037593833,75.7905512795326,112.98920077680592,142.67422589855462,478.2520278161687
485,412.02941279753486,42.16737920592967,75.11312027459877,108.16780094194816,137.59417272798777,449.9851069562802
486,380.00482479468224,41.50100020258152,69.55420938153092,101.92855776670297,132.95266578877724,442.8153968511226
487,456.01775128089986,38.67204557053585,66.10109894326668,97.30179999621537,126.48442923930006,465.0077131565946
488,430.42077657928485,36.9981110076784,65.18866570414356,93.54550779884512,121.97413328131084,398.87993722280527
489,365.5264784814974,35.275583375303064,62.82229111503612,88.78662597389288,114.60595797963936,483.9448914274204
490,390.25328128348184,34.50695423916686,62.91121619628173,89.70735036650143,109.2531678626951,325.5377060042879
491,328.85322413919744,31.787526663968094,53.76998367266111,79.39676388276541,102.47087926576803,300.7856679984367
492,369.50957027435373,34.80968526791767,53.85102721655885,75.80835570972195,96.97067271254456,386.223614396157
493,331.029105170523,32.46944305023748,51.03015629149978,71.35177858454833,87.57831200730394,326.67258127387254
494,331.029105170523,28.16902419844982,47.730777633740566,65.66193014637753,84.08443207110197,256.2051146204175
495,295.4322582025842,28.587209992207057,44.89382138315424,62.47549522940494,78.3794359977382,264.9051948341948
496,276.3872450203571,28.040656977271432,38.33676456129305,57.26994657014399,71.82763716006897,296.4896274627827
497,236.83656624842192,23.809434508850053,37.37441171743511,52.10615427549215,64.34633441363817,216.9819528241625
498,263.2771335917846,23.205993965865208,33.88018686652938,46.58678728926049,57.78352454006874,225.9657609268556
499,207.61354339773484,20.716671322151505,29.85949078971788,43.30420405204726,54.57085817292127,201.66901721576048
500,202.02897018476096,20.55226885726449,29.48175154083507,38.06129593268085,47.33212348947677,192.4228013599439
501,191.5742553978363,18.57697212703033,24.6005734375106,32.788625887592524,39.36131787957169,229.9184355028423
502,175.8323656701697,16.007738604645617,22.7157812722348,27.935778439009816,34.38919105510757,177.42617214405976
503,154.16376887421612,14.339274433475136,18.621816377016916,24.524167313673136,26.65843819246763,141.52505922359595
504,116.58816220544857,13.340883243507166,16.34951061928657,18.986774329257692,14.72342123290276,155.32468248295584
505,121.12125623487913,14.051849112749656,14.320980211310497,17.016240346409298,17.623018979048027,138.1726507346035
506,105.68211892402998,10.413552317153574,10.211904444651044,10.74259804796614,12.405489661806577,135.37187706155143
507,72.84368722449226,8.056253203146424,6.39636492830547,5.8706513598488,-0.8841698826281359,100.47054037335616
508,78.05834340157743,6.280313666578669,3.318388609403531,1.1780316148712942,-2.6847496234940067,59.088559570368815
509,63.33862317797693,7.422048371039486,-0.5633544289366377,-2.9022496640179867,-7.872471252846509,75.87886103989538
510,33.00763118965713,4.162472817679994,-2.7777714315180937,-9.487008757199646,-16.29929369751845,43.40268952820716
511,27.13923469177695,3.176122173575472,-10.708349621269637,-13.464409024862462,-20.70106611489628,32.827740413627026
512,9.09546142466518,0.3386675665989251,-6.653678336363189,-16.43749873869894,-27.46380704259606,3.951275055577325
513,-0.33494182924457977,-0.9450960980396914,-10.883001005784688,-21.208764619754746,-31.131127789394,-8.337410171069843
514,2.9152270439029677,-3.1363500912553803,-12.99576149896586,-22.47902999261901,-36.96524951268545,-36.25770901475136
515,-41.00998289098198,-3.3936906358514243,-20.204965533257432,-30.586813528337544,-41.85065453872251,-33.33950797483199
516,-41.00998289098199,-5.422682329025559,-19.979489951806173,-33.63786157154905,-48.80942491792284,-51.47141534596508
517,-62.47469814164873,-6.520974070636925,-21.98281993537438,-38.35460877290833,-55.12824486019664,-71.64328612352728
518,-69.00880760661705,-7.883322752877607,-25.26574146789644,-42.26013280262757,-64.42550340894496,-77.49580566538384
519,-70.77034686938428,-8.6877294328911,-27.714477991094377,-46.17016858124519,-65.59413956381195,-84.59427580309996
520,-67.19084527534383,-7.118171688960633,-28.50077932509684,-50.52846117716524,-67.69037480459811,-69.35645572555023
521,-128.67440651118008,-10.354004447517884,-30.959530123013167,-52.494599671909405,-73.65384095683926,-126.70676497176105
522,-118.39447879362167,-10.81428608038716,-33.25273405924767,-57.50735899885951,-79.74399642594355,-98.65334067483236
523,-127.1263899410588,-10.144208469558048,-38.87909843803892,-61.92024871563916,-84.16553878674992,-108.48539997168916
524,-127.1263899410588,-14.627760763304927,-38.7706885281999,-63.543394567186056,-90.5610562612138,-141.2323239082311
525,-159.73743599085,-16.784580085628157,-41.86854819368461,-65.2651133900192,-94.8331469917573,-178.1490947455233
526,-177.64066522973633,-14.685216600312785,-44.1040029937176,-72.47095009814234,-95.17311637626142,-170.78068765388858
527,-191.75895746590302,-17.97710375043509,-43.89674000020528,-73.79713151622528,-102.66924825205017,-172.00910661283098
528,-201.18743499255223,-19.33833592678168,-48.93965828469624,-75.86277972279852,-107.48593544746323,-189.4758581675368
529,-206.7491258427024,-18.3311608649816,-49.91364737374434,-80.32066209839668,-108.76163025343122,-224.67653140671555
530,-232.1088125125796,-21.23324187888422,-52.17972435763141,-81.12668618066428,-116.50481329461503,-243.30004429655625
531,-232.10881251257956,-23.085091299378497,-53.46089435062953,-81.81720651105664,-115.88587986047332,-280.647659176514
532,-209.5656195940583,-22.27422315521784,-55.16666349470208,-88.09993213334661,-121.20663842923064,-192.63424780913684
533,-236.70483779197772,-23.468843546327957,-61.54836470450846,-89.49806052647502,-122.84118069289693,-245.3418038331667
534,-236.70483779197767,-24.301455230118627,-57.44776928411611,-92.06266048376575,-126.50307704318718,-241.6711668201032
535,-312.415549140371,-26.148188864079067,-59.40897661615668,-93.44910262188282,-130.5642089561103,-259.68636313635983
536,-341.3236995901314,-24.40799539747415,-59.61696751860912,-96.12644437692828,-135.68172386173055,-275.215094054848
537,-315.34585401710683,-25.57405106954453,-60.8969720988251,-97.45297158003116,-134.07458037159412,-238.0490862630344
