,0,1,2,3,4,5
273,99.53722156632693,57.305697275311815,102.03986895283214,151.49018250692745,198.23177280248905,57.35972631463933
274,80.7190424699865,58.199564880412886,99.21440109336032,149.29151699729812,194.7424180575937,98.72089821173964
275,98.36807715759086,55.82330079543789,99.03952062197698,146.2586316107708,189.5300090261424,119.04843804277358
276,94.895745696196,55.3844227228572,98.57842527397686,141.57536709455738,185.8426631488545,82.06646648692009
277,98.4447906050548,55.52529132654736,95.0505132972591,137.16621860602748,184.68675106938,113.6442452432907
278,97.62808949147299,52.42163570233763,92.34347374081044,136.7711562649726,175.916963387017,56.62126763862872
279,93.80069739311877,55.99447674765766,90.46917319485829,130.2905578441831,171.48628718668456,72.16231430469624
280,91.42248536053656,47.480999583358575,88.51075930102809,128.0570605800532,166.18315082837933,47.89282847885586
281,94.25333757810333,47.39561691708083,85.51509107016687,123.37733986370073,161.33268933596602,96.61139911853628
282,79.72749019158957,46.240960400832606,80.7070792066767,120.949744207568,155.69923044578206,53.65381860017262
283,94.4653699661018,45.67156992695532,78.3087110098826,116.90894696243886,148.46340481289886,67.25987665672432
284,80.41758660941268,42.70216501118309,79.07063713521443,110.4391150283734,143.98396470943027,125.31226491541788
285,94.03326451189456,43.394413053871496,75.44963228429407,108.262906030777,137.02106005035458,78.8155361814651
286,97.26873570022263,42.12401215782577,75.78933866738463,102.51274193805747,133.1034403267716,35.28321799909307
287,98.53682995448344,40.20872273720036,71.04716197041392,97.71277561993222,127.85236067396843,108.17544286157172
288,97.05977105501356,36.97593405903284,65.77124983641517,94.76691940831986,122.0314889685947,84.37563870045267
289,97.33987830791385,36.95972164223413,64.68040895452143,89.10040324310111,114.18273148270843,40.68755809365684
290,81.45008367430503,34.46381515838561,59.73630496488028,85.85939612859173,108.96068093156556,28.829963916415156
291,96.24742590746985,35.29713930032029,58.75876455001317,80.27436298839447,108.54953836511592,44.34149015841312
292,98.00991584209856,31.66734852277729,54.02282096019045,77.22239490978907,97.20945029029647,134.44835669919968
293,87.2132777177645,30.434527200050105,52.201133899467465,72.35461334826353,93.16533077237357,76.65326288727945
294,81.90480057589222,28.88253675106208,48.096336512916366,68.26261669530128,87.72030436562233,48.79686723429504
295,97.74448726208166,30.029290963033823,46.72345505391482,63.660185200616645,77.81981855146981,56.44782986152863
296,89.58594491185603,26.169424273786067,42.368677521367054,56.61005041334214,71.76195522169132,51.10932989665626
297,92.63002310036278,23.40908000181592,38.93621771092812,54.747069079358695,66.19007216447642,56.21336690613104
298,79.58947883720552,22.107109975577146,35.91700159457314,46.628481950252194,61.60776150237532,55.49849497010018
299,89.89689305541938,19.34101591983843,32.97913634729273,43.174449364894976,53.15568720500541,57.6247235220985
300,77.82110745889347,20.554752770196767,28.129892305418963,40.103318999797374,46.99225037982333,71.16303682421052
301,95.82235258183128,18.12436118745781,25.917188545396307,34.21859091989094,42.00500492778359,80.70740125927856
302,95.67460724807677,16.4126037723792,18.78867113209949,29.910260173443405,35.73067291429413,70.04355586614295
303,86.43866575268655,13.290863318534107,19.25425831027549,26.75983111363212,29.06158753432328,53.03245421194888
304,94.81167112747609,14.384237822360966,16.566005223827567,19.00757664009253,28.122764853287567,23.870336118886183
305,82.71851507212482,13.399909455510809,14.688312825921995,17.70003453659759,17.250409394269923,92.44474640516177
306,93.98549361392858,9.22549881553498,10.526848888552353,11.308924054910907,11.367661251863382,104.74710708426188
307,77.45182028631338,8.653790490981791,7.731189405179109,5.854173250236435,2.596195547387346,67.65504261418137
308,79.25851988070016,8.756987395935422,3.7961689265915872,1.2606580084307597,0.5691075211866305,63.60850038909332
309,85.37981598033129,6.454570740336411,2.5377432434963723,3.011298338912411,-6.717374636503038,70.41536956360453
310,94.68375258103272,6.147523158387273,-1.8216212024768372,-6.966761280888406,-11.618466985953106,87.2352279886187
311,96.10344948830394,6.020812615410414,-6.20850450818542,-10.576133181312272,-19.912628215132344,71.8959779176169
312,82.69173726797015,3.099478915726202,-4.508202097689171,-13.511052466624529,-23.360336560262247,33.405756014438964
313,80.83814034445447,-0.2759384523803341,-9.299136002554732,-20.93129955090924,-30.30663628055728,51.36607460188854
314,95.19394622606661,-0.9385941094718752,-7.166275805186153,-24.011271916889143,-35.22021803307374,60.095116066650775
315,86.2541827781359,-2.9843465382867898,-16.596189552653023,-27.8530137514945,-41.5394554391859,71.02573041869715
316,89.28428294036873,-5.673983950205233,-16.17589795829661,-33.73653954895115,-47.78223375805008,105.14782557994266
317,95.23128961107338,-6.014444025924036,-20.869097174452403,-38.74471242655164,-54.92767157456386,80.94096944747886
318,92.86020389238563,-5.798977750210664,-21.658360133203036,-42.17577782129791,-57.85562494587764,117.3777202452587
319,84.79127078112593,-8.977800583269353,-27.91830399642004,-44.435331875343,-64.22818371296037,107.12800595345652
320,85.02855194177508,-8.984490126514679,-29.43729880665621,-49.71957838171284,-69.8989774295618,54.77473582344334
321,94.90425917654865,-9.459684624379506,-31.61431656008325,-52.57933521957088,-75.24598046652964,65.29417813796692
322,81.27187747311974,-11.674275914236397,-34.28093478829038,-57.124773687727306,-79.1561446068609,42.545356008756535
323,88.6800120990093,-14.239750063615638,-36.84931085326385,-58.21588847911151,-85.6618895841579,60.58810110677426
324,75.51288698213364,-15.491186210550406,-39.19154506726056,-63.8761183789982,-88.97918603181645,45.05519649482704
325,89.19533623940639,-15.972642102197518,-42.155853788046926,-66.7163850510905,-92.85707146322046,37.60701966981417
326,80.63449506644417,-15.11207331591401,-41.94083629627974,-70.50600123670174,-98.13285078225972,75.60148606352493
327,83.00862557126898,-18.46035814852665,-46.6299119400899,-67.71010424897835,-101.4347144606009,60.72538798392305
328,92.14739954372006,-18.17383683246976,-48.680003230371305,-75.26460055997077,-107.16292777591332,56.03009763203198
329,84.74236854235821,-20.12093182492848,-49.42856043699105,-78.45077626989723,-109.26044979298884,47.70557330807856
330,93.07074011790282,-18.12830121247836,-51.10533902892198,-81.4232720610755,-111.5701896695014,47.84444032341919
331,75.20299692636529,-17.079091712605212,-54.45754082363138,-83.85605117531739,-116.04092807475924,45.07351876443231
332,84.23015849218022,-20.97780728651536,-55.70331091964852,-86.77159962876154,-121.40705530302851,23.802558973496268
333,75.41952503468627,-20.4566164425869,-54.90254525585652,-88.51936177755911,-123.11310872347396,32.08622848544478
334,93.33025340971858,-23.22559082454304,-58.14067384684074,-88.55886254420832,-123.49261541820772,53.41791207490691
335,91.24012618930664,-25.04274964242664,-60.00388438264582,-93.95196041142285,-129.06928832869585,41.10036407360846
336,87.36160052195707,-25.17396808193986,-60.06809723627136,-96.0222164594597,-132.13925382524403,100.8018458668777
337,87.59284928955566,-26.87621883037604,-61.27212171723204,-95.8885058857212,-136.2222880137217,65.01372953810545
338,81.95053723206829,-27.7793730631622,-63.39690486940823,-99.75048357715671,-137.268892802952,17.265081129123182
339,77.1679282568871,-27.19189951387389,-64.5654561081256,-101.10459335023594,-140.31752707216492,48.0966748250756
340,79.58868316745777,-23.68994503723227,-66.17003584569075,-101.96238635532892,-140.77517690959905,32.457091953114
341,92.90543334374561,-28.367911169072556,-64.52164970201686,-105.76430879642452,-142.28940625598767,65.86466177729051
342,93.28473726187791,-28.334117020009764,-65.96737274598556,-105.635647962328,-145.16317596380327,26.725996643659727
343,86.88674522934969,-29.636873479409743,-67.75833203924188,-104.18050860074976,-144.91649655995997,44.85237470818766
344,74.26594947184904,-29.16419921802444,-67.21961554552989,-106.67174828725598,-146.3437120798439,118.59251332133668
345,77.57479341806044,-28.88456933479557,-68.964988496025,-109.11511589802647,-147.6898826707975,116.07262004673974
346,90.44984811622517,-29.754790060196758,-74.15471340160128,-109.215365289356,-148.44373583184694,71.24195745228388
347,76.7226773167667,-27.60632393089828,-67.90402218417441,-109.18379671312655,-150.07447152959332,48.86664738448751
348,74.15588127424068,-29.10823022003253,-69.77084574636689,-109.29140680190808,-151.6860732682969,75.51045201474454
349,89.5707167630385,-28.52170291789033,-68.63086329474437,-109.64721646027638,-150.32125558716035,27.63229271731192
350,85.50544199614976,-30.355765577094957,-70.18992874194097,-110.73768473116712,-151.60977922925375,44.362455021632734
351,87.92224950352706,-28.575280263981533,-68.96528431652546,-106.89168124862732,-151.84388649738048,115.14388155456464
352,79.55180978372451,-28.81800197277326,-70.28178004285115,-110.72244575425498,-149.5244659097258,34.36695448690719
353,82.83681853873648,-29.521234180295963,-71.46252050608365,-109.70748944934088,-149.29412344813886,60.68931292407306
354,74.40036933490667,-29.1838037085444,-69.34250316455226,-108.44920463491069,-148.35682828694442,62.39141518852821
355,83.00554562769565,-29.526006727448376,-69.03802911517857,-104.42813146442558,-147.15914601034194,106.20383082851043
356,90.27832919808682,-26.788055057479717,-68.52493082580344,-105.47743741801766,-145.74500371052872,47.42831766904781
357,87.63129500535948,-28.58418824192331,-65.78041944507319,-106.7884565705036,-145.9405638998745,109.3225728173846
358,93.00376722271649,-28.360250696476943,-66.51470509158895,-103.63312831695724,-145.5515285330776,69.42993123970138
359,91.69854210013858,-24.651844953067485,-66.35453503271604,-103.04323651314904,-141.02719631170885,44.970355749151686
360,76.92340216155667,-27.201712172311403,-62.38438604711059,-102.08393845635756,-139.61195913042386,65.4963879796801
361,74.74989350789986,-25.768768704483065,-63.79165460303448,-99.66132954369144,-137.6501637573483,45.56719881759982
362,93.27401738785221,-24.932942748050912,-63.10708157190516,-97.74916258230202,-137.5637328197477,69.6709564549771
363,80.78994678907894,-25.36198715805831,-60.218508156000944,-97.28748637585512,-131.48845909036348,65.67448895412653
364,94.07079094957602,-21.43778763324816,-58.787645192848245,-95.05332408809332,-130.57204146045285,95.70927501180384
365,91.30970383168179,-25.039875118160257,-59.21040480764939,-89.60600658472794,-130.28277068584083,104.37655698129328
366,75.78227585847063,-22.13632247417408,-58.46587660217126,-91.0021200562892,-123.7973939717142,57.83208770561323
367,83.8059379392172,-20.965846546049125,-55.65105488643049,-88.23289583390623,-116.79465741995908,59.45003160231197
368,83.39317934537696,-20.158843332549264,-52.47451032355046,-85.90444038647998,-117.5038902271518,86.08358274869984
369,91.92105594846771,-17.787584697007702,-51.8832824515831,-81.68709081210682,-114.8969123150002,28.236425710348826
370,90.66910823411294,-18.23198949030879,-52.53548334727171,-80.87641379291944,-109.37286504672052,38.35450985558556
371,75.77229447775751,-18.95941110219764,-48.37091184878206,-78.35610511908698,-107.73155638738152,18.769651056625506
372,80.91384803800625,-17.448385256923395,-45.45764396443458,-75.2633535974067,-101.5739673329939,82.71423542518401
373,77.80727588952097,-16.91888002360181,-44.42208991822744,-71.31885249796261,-101.28520698872585,55.24057502880484
374,79.19902765849909,-15.675801661663163,-41.85658635546879,-67.45388274123317,-92.61799415583512,53.55394613319699
375,76.17025593678744,-13.82168917795094,-39.041686549897776,-63.91291523744618,-89.91751637165424,31.89845644106181
376,85.18565175232575,-14.13854654073882,-38.61529299344737,-62.25164642590535,-85.0933845150912,16.197340520312657
377,94.62065311356359,-12.891183230883676,-35.34448442769924,-57.1263828113354,-79.7044086251264,59.456856130613225
378,93.7292751170457,-12.972861678372832,-31.44833194033229,-55.67452301092542,-76.75800862059486,108.39222841261342
379,77.78267646632527,-8.381932789744159,-29.74518373795811,-50.918435089255965,-69.82883195415477,32.1897580025056
380,77.00087894823383,-8.420748669733879,-26.832117531128453,-46.107526701157845,-65.2594411660128,28.525667553619183
381,95.09485351783877,-2.4888457888287903,-21.602642874818912,-43.23725117102295,-60.16982749421741,22.65802785657004
382,76.67260187220108,-3.328033649706917,-23.503954989537963,-39.86544336338487,-55.542390085482886,23.197014156658945
383,75.84614311946397,-6.881027900662033,-19.979606420831427,-35.366532023956786,-49.181168942248334,78.25136065217865
384,93.12774342675462,-2.373631443186195,-16.802314069803288,-27.68663231851485,-44.72370910668453,38.70390498427548
385,76.19229128679031,-1.7306395686507692,-9.810572828882314,-25.354735693755607,-36.538238400374375,24.573290462846742
386,77.39970185403334,3.3106401292811576,-12.172423274414005,-21.60841333474161,-34.628703344208354,36.60199425624045
387,95.76178814324679,0.8520819348928619,-8.19930973024346,-16.858735208382505,-29.35284484530104,123.67226320472182
388,79.64413949789305,4.919325442605054,-6.841977473531561,-13.534019175993096,-19.61675657718444,30.320236109633463
389,86.9779119371169,2.9763864322796536,-1.2400110984405046,-9.82077173209089,-13.747137164764482,49.5678960893716
390,90.85691544029649,5.696635050617786,-2.148523926124124,-4.964082225574153,-9.581537407095595,24.899734040115803
391,95.95045436911799,6.050484285925398,5.461539342347418,-0.9308499007104488,-2.514063753441832,24.655282409013587
392,91.03119570338838,7.411108564478305,8.351839493254076,4.79343083886959,3.1799864730661724,17.494183345943306
393,88.28370045115187,11.52219972946992,8.821029191015167,9.606755481877313,8.308260807280142,26.67693336024322
394,96.52317013742761,11.138373629704908,12.686723097468343,12.69405252381927,14.74726791458432,70.31694023902656
395,93.69493925921162,14.337348485834177,16.24359273611548,17.18119900366415,19.09530976076551,62.74918252948373
396,83.68015673648073,13.370457292149862,19.54589613192974,22.89356099156765,28.277594376458357,34.282174982400264
397,77.57970789733419,17.11552870322433,22.8008377013054,29.003783468686574,31.83508464833896,36.53018730124157
398,96.0911808865059,16.386247641883994,24.51617020798342,33.66211926956238,39.49539084590185,12.269057479135832
399,96.24015295663732,19.580236102988486,28.21682220469956,37.44911720636051,46.856747117890045,38.8118572383637
400,93.46052829071714,21.16198527088412,31.109426713116484,42.93624793283094,52.93924841925165,68.66193017775205
401,89.87921578689519,24.46845516715125,34.50557903340735,45.29626639836516,56.19048549304837,36.736345770940986
402,88.8241540430171,24.43846647993153,36.18591166369647,50.138920659078245,64.39185635079876,43.16443336133253
403,87.94305133361935,25.26428748670376,40.65134269191592,55.41934559834565,71.69054209867565,42.26439190205177
404,82.683408000679,29.384730914675224,43.52706059665956,64.24807072576107,78.01231564546327,57.28046640829167
405,97.9772209900412,31.722837776179134,48.09432216971335,65.2920746724375,82.94262520183048,62.964771578829215
406,88.82665196599243,30.38902133584392,49.904389947802485,69.15956943336393,93.30726901840126,25.08366438211567
407,97.35405588665675,35.23784568516791,54.7731612190516,74.85662316137261,100.72242999038671,27.92985161191379
408,97.43409428276428,33.296541902361966,58.538411532711095,78.96097655294756,102.60115448477126,24.199860962154048
409,98.29161313714772,35.12686470257998,62.57662434595807,84.1117896088397,109.64837416482072,45.80733520478513
410,98.00552512694131,36.91000117595293,65.68592329325557,88.417029305655,115.09936909989952,38.87060802231312
411,79.84141604457271,37.7929357724738,65.20916392858196,93.53179083348452,121.12697804515926,46.1070591689212
412,84.92007698922703,39.71017212913412,66.8936080115908,96.26439556215264,125.29223824168812,59.39341605872311
413,84.33868292341782,39.69196994543273,71.82550898170705,100.12605481389924,130.8519789027908,63.87366598145614
414,79.78276233720143,42.89328741403301,73.39982108553025,105.62781614670745,136.53095277460125,28.7363291397983
415,80.22381010264274,42.932008742138834,76.45790163228236,108.9021925967906,142.13753896994504,22.996907703221268
416,98.88786632059387,43.65524712550926,79.92922565782055,114.306682783493,150.3122769384873,18.838111317726916
417,92.90450047448826,46.77744144530031,81.6369480099046,119.80662335402648,154.87336641539645,38.63392380711845
418,92.19807015928131,47.45850687506055,85.07265932366349,122.41431213215024,155.2058828276828,74.29037381443385
419,80.09925517267106,49.71915433264415,87.97686197955855,128.1233020539271,165.59357003291632,100.99587339189266
420,81.27637273903531,51.25310202844192,89.71381769031906,130.5384467693388,169.75165890474204,9.186831456158686
421,80.13333275621754,51.4102695388348,92.5635979166042,135.3500201500862,172.83448769315368,47.46912118589793
422,83.17063084481033,51.61155074360015,94.88338032409747,137.3448698876781,178.65106979301387,59.07758839470537
423,89.02671425507673,53.50415716031384,95.8435398469354,140.28183571679116,184.4023917512859,64.59169756775017
424,99.26660332689632,55.76471489788525,102.94944746942072,144.89428875063817,185.3536856133196,25.50968508500385
425,99.78778957621704,55.650065784139954,99.5497337115323,147.84610768550914,192.9320343115241,44.44971861471802
426,96.77517474933975,57.158285547135335,103.3190585844599,150.80567461563,201.22054554923375,86.68293287522154
427,84.05280607741986,56.76919885184499,104.22060788320442,154.7537001029514,204.4938509580448,35.98517697576142
428,93.68142915083094,57.714891942957536,107.80050108066467,157.95563103819904,209.0558605119717,26.414106279755984
429,82.67068412509045,60.128610665655,110.10854602436116,158.86568954252348,209.02296841458264,47.0786668792162
430,95.44275667615058,61.09370359525917,112.39206700282956,162.520048606798,216.79257205875325,14.91576437439167
431,81.22436344243215,61.59184245582675,113.45474352294345,165.8126529655066,218.38725326095224,20.845724256123347
432,100.03475853406775,62.59115467652744,115.49160167000105,166.78821654808996,220.4048787105663,25.254875699758472
433,82.24573810455054,63.51967131272133,117.02236492534648,170.3182327709573,224.0102786715264,67.72003740706643
434,90.79499248301254,64.6644582086148,117.8493819976874,173.23154169414485,226.4765515862381,72.3877479481733
435,87.33671103946821,65.42044691874408,119.79150399859851,175.32128833002534,230.28966167186056,20.75009845392321
436,100.48990396337781,65.98727788571972,120.35444159467886,177.1196837811725,232.5685436387259,51.03428340297101
437,100.60888188708097,67.70182414824426,122.20804387853887,179.3930818012659,235.5637193612563,16.819532011296886
438,85.11168888334475,68.27036910432614,123.87193441923586,181.4234102445771,236.67509984927915,59.20121822388403
439,83.85648848038095,73.47416754411115,124.98710397952172,181.39105553403,237.19091155920324,32.247991923033055
440,100.81160633750409,69.35753138416065,126.44772202310328,186.0174402898892,241.10940760616865,36.51347619113126
441,97.18211822414895,69.13136720690275,126.5740357442036,185.11737849935884,243.1350387328064,57.52366286452286
442,83.64322195016189,70.41615834103949,130.40333700843658,186.32606157154996,243.97307347038355,211.67217771287136
443,89.55911761825888,68.90370678830652,126.68308518367436,187.66037062662065,245.0000337397713,55.91415645208292
444,97.9533368750825,69.16035754244125,128.38666263410389,189.02382045613507,247.8553418856609,55.41786831134053
445,81.64156956442811,68.58296949428508,129.59249255392842,187.3811349335573,247.7708101201064,65.05782940387493
446,86.07830272638333,69.95453190658547,128.12127105240927,188.70018436924704,248.043650294592,19.83115551673815
447,99.96060146348535,69.49256052058362,129.9713112159976,188.92146971780392,250.47821326039607,35.19743190986148
448,100.77229970408654,71.03515362628866,130.1456423319437,191.8245071243265,249.21537905634773,36.45348346998991
449,81.80920031561216,70.16198247173364,130.72671000176948,189.53172904620567,249.41016677571776,-3.8013209375257873
450,81.82701658120502,70.16001911887565,131.39346607994275,190.33251263244227,251.0622089948265,57.991608019135285
451,94.35915204387828,69.71198366737949,129.5677840624512,190.8247489640426,248.6159726599948,7.081356776783366
452,81.61634367689781,70.27411252166821,129.57577759235195,191.2045480307807,249.4648744158504,8.23998032438189
453,82.66984159997182,70.36675296917262,127.91427318597238,191.8055263454957,251.10948563902767,131.85446036267135
454,86.53651550590841,69.93960225493595,129.1697845691037,191.3008542575038,248.1444990463735,38.99571029454749
455,87.87449316191571,72.27326325016251,128.52329402677103,188.4932132967232,245.80562139355348,69.98477808655558
456,85.19154369248557,69.98501821429254,127.33684318521864,186.98239394097712,246.09181542252955,89.79130570415023
457,86.9263734449588,68.8261177819601,126.45007211272356,185.1494068768068,242.91637032976743,58.34011396831565
458,100.68291174267874,67.64377088094494,125.86191838163283,184.12053563896404,242.4284220633726,27.079897603219838
459,98.59170983957031,69.18689073720854,125.341747955701,182.61377690667987,241.4082630103557,19.209220342136504
460,96.18651322859682,67.38843637277431,124.13172963372908,185.2108644492912,239.0444731749296,35.456614730767456
461,84.14536831494885,67.0218427912244,121.68397403533127,179.82800882249535,237.08592039783431,26.566137793010583
462,99.59675340992196,67.53130728337162,122.77011768401152,178.01814923811168,234.1623134259656,39.91571228651773
463,100.41528360335154,67.7300456643788,125.70655416305895,178.7279144389592,236.97082590172997,7.82034330573677
464,84.57002708910774,67.03809746868127,118.78791759565011,175.028319152682,228.8414236533622,15.720134148067189
465,95.343075461883,67.96504043821297,121.04220491139397,172.89128063032993,226.7658258091722,26.31303701464607
466,92.36508673907375,64.6200367865041,117.27911281219956,171.72417988151818,224.23706056430188,15.913812935278472
467,97.2071039363409,64.00733890337881,116.9867470728044,168.40166264480672,221.5316884983412,6.969817312855369
468,85.5070664788339,61.945104758547984,113.82717094791084,165.6902460185077,217.09171229490727,79.40741370115686
469,92.47046603716545,60.43886191295224,112.73944832347782,163.694624354622,213.24752004304835,31.479678439479187
470,88.84262359144802,59.57000984848973,108.8870882827019,161.69041221554394,210.40387478646448,32.00382340994345
471,95.85610915422154,61.07997914583223,108.41593217240327,158.30126013527942,207.7530391648691,25.02661599265149
472,95.77320701394345,57.64823507013664,105.46275246529204,155.13418231555391,201.89791877452296,10.1372786131859
473,86.3834517710543,57.92574032652212,103.57754351923386,151.40576872293482,200.99134569097112,76.12367761389915
474,82.33400328987895,61.81852478973195,101.78866407320844,147.27428049511232,193.5671888688856,27.25468369317481
475,97.86033231121047,55.84857708928773,99.1300613261757,144.6227366958319,190.3854669960856,26.67637418141173
476,91.79383006972591,52.620175529167824,95.66141431614622,140.04301613092514,185.30550801424403,53.66898493059688
477,92.57654357850873,52.59747911194358,96.35412602387564,136.65928831851684,178.0001804543397,17.837613501522867
478,81.04753888022944,53.21434811475984,93.49184201066257,135.06182021125977,173.80149276625698,27.016674135154148
479,95.63072524467236,49.06616562487228,89.08659670507909,130.56252720440142,170.2972466635,115.43500834545874
480,84.6640366031163,49.39532996160744,86.85112121899348,126.1457490680796,165.9540771426658,-1.1616342461064877
481,97.63521333892896,47.26364844274398,88.11577471577758,121.73913691280264,159.12565011881446,22.979901279145963
482,98.70124618762699,47.02078998446757,83.27478299266474,118.02149961032282,154.25607331129942,19.368423322970983
483,96.18843904458541,47.32766424719767,80.74948419460425,114.23192480851525,153.6902473000218,45.75955435524149
484,85.16146271210378,44.84479651313825,79.17460466581123,111.75589842382804,140.75952657161972,61.78652949576332
485,84.61301131801018,43.11857836101558,75.17524324888399,105.96992906758172,138.3181916170907,76.01819731278725
486,98.5491940217451,40.30006797818393,71.23957975683184,102.70128458137955,130.89932508205504,16.20710809194196
487,83.50355690054037,37.95588483164544,65.92026179807822,98.75433379455542,124.0436337397846,12.849063458581996
488,79.20997000841567,37.64168358246096,65.3344379406742,92.3918800363694,120.24229881901786,20.89700764119304
489,97.47876530319836,35.00363790441358,65.99459956684424,87.8297176907479,115.2439455832898,4.396558453049295
490,96.44322183232654,34.945121132706035,59.73143040806914,84.63710258684858,107.28779320717211,21.11164022635288
491,98.29585430625309,36.78489146318417,55.8620620631502,79.57862822917721,102.4233389897862,7.863152047244441
492,96.7301978451613,31.83420365030299,54.55112848280921,74.95170472810901,96.19120110544192,71.51530935312273
493,78.58993366859997,30.84421014041817,50.00305857947201,69.45669512537302,91.90774627486545,12.17801659542998
494,78.98971512320058,30.753581880720525,47.47617240943334,66.52873202930152,85.11755799342694,-0.8416457272960542
495,81.35212498934212,25.46778977532246,44.40121864937591,66.48238867919062,78.25099897215946,20.34709296532532
496,78.5145930634747,27.460539524404982,43.71623082167908,56.6163089616971,70.80319614108797,78.90572855922287
497,97.29868116373098,26.476514387280208,37.99479260821199,50.73929784261711,66.31692519051163,170.69499013950497
498,82.15158100304227,22.0039729610871,34.04200586899067,46.82636181942989,62.538453050335065,53.468891394639215
499,97.03532616801792,21.350805176785197,31.221711795225392,43.285040995820346,53.579120544987816,52.15407388632698
500,96.14549357061466,19.82543880558584,27.248760125390746,39.31907899695423,45.73642827610741,78.42133622976458
501,92.52198850165746,19.978360390584367,27.4181627547378,33.98655861780091,40.34544978027299,96.47241957365144
502,86.57081842925548,19.246929063892225,22.26804827624652,34.3284788085053,32.27805307244526,13.849878992173686
503,81.46068138693357,13.965178318914646,19.77262169751596,24.2163606183328,27.163361271442543,43.88771941344309
504,96.04482906418578,14.66749334939948,16.38820065400964,19.630385828425258,22.86822562490783,36.04282265261243
505,77.06054490496965,10.277570476754732,12.521609191580154,13.264562116549811,16.78478327434673,110.25498410238382
506,89.24542674630791,9.777892030608466,6.579013608839428,9.077411174322512,12.31240678862752,13.78612535594857
507,96.25440154604249,7.69326592807351,6.66735166500337,7.603500375830919,3.4583735842223438,63.39921847153042
508,94.50037229624783,7.876297209789547,4.214804337409678,0.6181315197275055,-3.0572120604479736,23.011543070283626
509,95.00324556221847,6.129528219622445,3.661924816944964,-3.889438406145956,-8.438982713572976,15.545282091926936
510,78.91241677658971,3.231114888221452,-1.8208551103219044,-8.907338533189758,-14.922492578977668,27.018714439789832
511,89.937897542472,2.250085573741895,-5.468287587365175,-12.63932155356467,-19.41732781150173,29.005006147776072
512,85.3251206167198,1.306438094592167,-7.9520803396512,-16.559028634367323,-27.49764739320993,38.308713209662486
513,92.26535700259566,-1.0903009274015218,-10.532734222221894,-22.867520341728067,-31.83119502708216,11.946966586177112
514,91.27406484464865,-2.833896401928012,-16.418064538215567,-25.738406875065458,-37.115118195171945,99.25172211826832
515,77.42144662093372,-3.279608855233235,-19.732135383579006,-28.875094816260564,-43.05288650083972,2.649015660888836
516,83.5728928275179,-4.769426262669427,-19.78249878698112,-33.50212735812019,-48.78699485644077,-1.6598009255633457
517,92.36826027707315,-6.210760016743077,-24.255866875002184,-37.69736470733928,-54.05406118292904,50.57766166476449
518,95.27687517394568,-4.2414755383433445,-24.68487041125085,-40.82898085257873,-59.47358330009276,151.24357171932277
519,77.41608671350937,-7.012497095387349,-29.095902883011888,-45.00872469598975,-64.43711071981981,3.599664673245016
520,87.35177320117864,-10.76697338748522,-29.615873108558045,-50.10085414537267,-69.63331516814813,28.23270758104178
521,78.78833719181648,-11.756834461285226,-32.07018883913963,-51.01378276064119,-73.8158908009056,58.09374354237663
522,75.60558007760868,-13.634170741757426,-34.9385046818289,-52.55856698168971,-83.32502034100631,65.04545331797134
523,93.86375138420048,-11.00807295773101,-37.11393787405241,-60.89361216287703,-85.0763418884861,24.966406196034896
524,83.18494702363037,-15.79851476095105,-40.24817168827284,-63.95021636222664,-88.3497271027388,87.33282974726501
525,91.36918127885016,-16.49785557050479,-42.13576575963094,-67.53557727565064,-91.99350009410298,22.06690058201765
526,87.53876691407055,-17.639101371111654,-43.940307406010845,-70.65965556395052,-98.2135374778356,40.60592422238487
527,80.67897886284203,-17.44115432211092,-46.30682166592765,-72.19114954179545,-103.28193702844322,19.34344028390271
528,93.22710158209796,-19.8244473977783,-48.09915760857449,-76.9318443446472,-106.42034758052029,20.174587483973923
529,90.9562105015393,-19.46726786157674,-49.97129882286014,-79.19986970265015,-109.6608144856722,66.903023184473
530,92.75289682988871,-19.545510649752533,-52.68567662818624,-83.07003565947986,-111.94739231338852,8.157486019188113
531,93.49696634099274,-21.31369736724165,-53.76711064237826,-82.77289781674688,-117.34129782011368,21.35113410381949
532,92.49077474826552,-19.86499272430196,-55.798528476608695,-88.95799303196645,-121.41920259258944,-3.842862506796152
533,88.82490746707562,-25.128948260839785,-59.854310591854286,-90.06784947671255,-126.32924917928229,22.12226214550853
534,86.79328389242389,-23.481413450934475,-58.387076231366535,-90.45551760551072,-125.15287544001924,7.651805143206218
535,74.39933696029392,-25.698571908026448,-60.63344599966045,-93.9311231306261,-128.8998127628222,46.959798500828114
536,79.33031194164838,-25.40714339028209,-61.82601111949655,-96.8700406390068,-133.08315061407382,70.93505437034406
537,92.3564719423693,-24.991443622480443,-62.38217498904269,-95.47901976256878,-134.44474287423205,2.026321137809603
538,88.33367863862692,-26.24729847186429,-63.658945814780125,-99.53903756585169,-134.72791605438647,1.8545750017610767
539,93.33976386136611,-24.927399820870683,-64.2642967628788,-101.95473519700742,-138.86532978941244,16.148590594494195
540,79.71301290124798,-27.103951500115343,-68.6770992236168,-99.73266979298376,-141.92513911336255,69.97638001831936
541,93.42920276758207,-28.31598256612581,-67.4806910438235,-104.91664502479466,-145.81104998531512,7.345678913866067
542,76.0181927805289,-27.24201906051762,-67.34720310672846,-106.80527307370966,-144.97004133028818,18.897799832456784
