,0,1,2,3,4,5
295,-36.0,26.932817798293208,42.304882263994806,65.67597044474661,79.58600458789495,41.28970874798334
296,54.0,25.315766345297835,41.263545270494944,57.9388520831199,73.44263085713786,35.64644605328618
297,6.0,23.866660451666945,38.42870207405648,54.05643232337091,64.42751377935072,31.221902838700306
298,7.0,22.50987189803029,36.81395485815301,48.68826539414806,60.893255809456825,131.24200450762822
299,70.0,21.95387291392013,34.279437827327094,43.62733325617563,53.9081564019134,116.18640638717906
300,-24.0,19.27464145696098,27.860404699453746,38.99561959561731,46.08575652315055,59.84545436743265
301,49.0,20.286740947844965,27.404527016483684,34.67281385871121,42.51437417151063,324.2898779667378
302,-52.0,16.2919221567847,23.651940856068265,28.672516391104097,35.66637864781053,59.53039074665276
303,123.0,14.633824479274748,16.98130126264094,25.742378850624693,29.794175612455707,123.794339690104
304,49.0,13.795951412446854,18.030403408177143,19.56036218140185,23.811502998116648,38.95943278370541
305,-24.0,13.624901771045373,13.79380903513179,17.664777183984896,15.718563462752996,51.3350551297305
306,58.0,9.689731607262852,11.303193017947898,12.864372267007145,13.363352856025877,71.52047089764525
307,4.0,8.524667672497223,7.025073202666029,6.0304415688026864,4.353794485298948,42.49772673357609
308,49.0,7.081197697981779,4.870060319616375,0.0104805302727726,-2.745536888301558,43.892001773998814
309,18.0,6.4077475842972405,1.209280481775583,-3.936727685275187,-6.652863843133311,42.90898550274042
310,49.0,5.2022739045823485,-1.5469538444334567,-7.753210812940104,-12.95022242354787,36.30172008537513
311,6.0,2.4727069515089006,-5.429349741742897,-11.413389610045243,-20.10698096017424,39.63198990505088
312,7.0,0.9681132707681144,-6.812539793005406,-16.338193289735116,-24.93959522156384,86.48039492439322
313,-52.0,-0.2250704026037624,-9.01108125042649,-20.806052677212627,-30.216973789372048,49.07047533805199
314,14.0,3.0242390162668578,-12.68416114336258,-25.9149803265248,-37.64678884875518,45.380850737510585
315,-2.0,-2.1055185282993136,-15.888103391214775,-27.511867519540125,-41.205584612591984,28.702045474204404
316,18.0,-4.222100898630977,-19.202632072522576,-34.2886453346142,-47.97236310467195,32.19057102911558
317,77.0,-6.11210423822202,-20.533876373998805,-37.06474349698679,-56.37066054574412,48.28060804101113
318,-52.0,-6.891824782544891,-23.23203345930532,-42.600803134298665,-55.84450720747321,85.65807171113906
319,77.0,-7.538656541115998,-25.28854627590492,-44.673987773533135,-64.90878092953898,70.04795016892446
320,-9.0,-8.970827030454252,-30.20453000543269,-48.08414312559887,-67.88155254563313,89.57726474542193
321,49.0,-7.962042981876984,-32.51349301752284,-53.95389401608304,-72.63695486694643,79.10085704574439
322,77.0,-10.962549716896689,-34.17528321852272,-57.44231669736786,-81.5244806845883,59.40231292792537
323,4.0,-15.065655850234194,-36.32225949793626,-60.53375210985645,-84.64327566792696,47.72175156617389
324,33.0,-12.43847465272447,-41.14527112046751,-63.62366437589338,-88.35218479472954,25.07422168678434
325,77.0,-14.721996658148512,-40.92329638518862,-67.7176878237417,-94.06066034028636,132.99405017356537
326,33.0,-15.60601818831278,-44.22304653904673,-69.740575417522,-97.07574319798708,142.12557249288406
327,49.0,-15.213378136178616,-47.19838432311636,-74.20609577005968,-100.13650669373946,49.100342420820674
328,77.0,-16.337232445515532,-47.36301525097976,-76.98848813386795,-105.34811138450875,72.32469058392464
329,52.0,-20.78228635944207,-45.52105948237682,-80.2527724181674,-110.5366324408943,52.5531305229145
330,-46.0,-21.03040840910091,-49.3605264728665,-79.60807681811889,-111.49147118555274,18.902137081326856
331,48.0,-18.87061505314989,-51.84754318270959,-84.75374774471703,-116.80634918294602,48.60953848713042
332,-4.0,-21.336683481401167,-55.386890235696825,-85.22892849803563,-120.30939955124124,42.66945075603653
333,35.0,-23.818198697258293,-56.86616971246008,-91.01016522149212,-123.30239629354251,47.76398575048295
334,102.0,-22.774949603611883,-59.36502605673192,-88.37698505016795,-127.03737643589648,94.72121145332316
335,77.0,-24.172772992296583,-59.12314931325487,-94.18920007086176,-128.94203970578843,39.66695174969725
336,-15.0,-26.10454406394338,-60.90146026559575,-96.65795822788166,-133.35043143330597,42.89862336608688
337,-10.0,-27.08115274970832,-62.102409202240864,-95.331476726171,-133.89685169953162,43.04040388124741
338,-15.0,-26.955529144698065,-63.11904382134382,-100.09313210848931,-138.8573742519759,41.48574208027125
339,77.0,-25.43674314694022,-63.79447951904508,-101.87869251042405,-139.102867294859,57.35025662173963
340,-15.0,-28.303834555508207,-65.82112690353647,-102.52544382498164,-138.2385551595379,97.42850748363544
341,77.0,-25.92730801263907,-66.41065190298156,-104.91079024587032,-142.93575384347758,62.98012968172712
342,30.0,-29.5968506658922,-65.87191840098579,-104.90229871601912,-143.9296057524173,53.62393391560727
343,-15.0,-28.035673686085797,-67.51038355313167,-106.87838762497807,-144.9292911280589,27.879238510826788
344,-15.0,-29.49125404387347,-69.21608305217026,-107.38321764687244,-147.20089715549142,80.40110379039277
345,-15.0,-29.46578775189439,-69.92702191709466,-108.98406005704317,-148.95569683084142,39.79638564383423
346,82.0,-29.661566120518724,-69.06071692823356,-106.59827754390666,-149.10398798555843,33.808945974622446
347,-15.0,-29.557884533060264,-68.74267422971991,-108.19262520905892,-148.6692396692738,33.84481200382885
348,-54.0,-28.25865318752469,-71.45638271928617,-109.63555116678972,-150.2944485073411,30.31015945947133
349,96.0,-29.763476928460317,-71.68494847088968,-110.60582824809588,-149.44543959261944,96.99987835530706
350,64.0,-30.13695745396741,-69.0689912330928,-109.22371496081652,-151.046773500216,29.72554100207953
351,36.0,-30.83654845966608,-68.90583410596182,-105.51824553497504,-151.06645905807028,36.16311308247568
352,-54.0,-28.096959317807684,-69.57946587391176,-108.86215585798232,-149.4070066379517,47.98761988970165
353,-15.0,-29.725915456793096,-69.27053408919006,-107.3366395038197,-148.33840626254118,6.369892264694009
354,-15.0,-29.37805525306862,-68.94370685563861,-107.5375854256748,-148.0806073257384,51.77309840310239
355,77.0,-27.80158219393457,-67.8039051640614,-106.64883937884936,-147.15309195800486,37.314424810964034
356,33.0,-26.240211185586237,-68.7361761371063,-107.2335754440368,-145.9754100119098,34.897500450691865
357,-15.0,-27.98237160652672,-65.67666510843432,-106.5780750908819,-146.86102771956442,45.55560768326329
358,-7.0,-27.30803120111218,-69.1731855657606,-105.60137552012586,-140.80705570386874,100.14065930121464
359,-15.0,-27.92343358514356,-65.41582045535745,-102.3503821902854,-141.78746314644405,29.10200011204669
360,-15.0,-26.77374998347849,-64.20452860997142,-102.1888347323856,-139.25335104238795,42.09715253525878
361,35.0,-27.142365095670318,-64.83240847611872,-98.61920052195532,-136.97931719074933,35.45641524288203
362,33.0,-24.316562103756198,-63.60408894007443,-98.19796501576396,-135.36215235344105,46.19198259626123
363,-15.0,-24.72776629818085,-57.37197692093172,-96.43033585138684,-133.34256033984838,44.61902139960618
364,102.0,-25.35025255428201,-62.16809475778244,-87.94430188043371,-129.20350150012544,26.198073269612152
365,77.0,-23.37504919693397,-58.25329309584004,-92.66386231212876,-126.38031387171829,106.96313558385351
366,2.0,-23.577973365043693,-57.21707832238052,-90.67335475429988,-124.2490563879738,48.55837584922183
367,50.0,-21.83852839085361,-56.98346983489688,-88.2194848025641,-121.23194504923364,50.04610193939811
368,102.0,-20.18805261526637,-55.286669605904045,-84.50554258598218,-116.07270159175698,94.32655983483262
369,-4.0,-19.726004572995716,-52.824406284158,-81.3466114321455,-114.2149894383988,98.81330009831436
370,-2.0,-20.37046875140612,-48.36735375042183,-80.04956441708752,-110.22791895849534,54.07474023267034
371,67.0,-18.500998106196157,-47.98031510589986,-75.19177979334707,-109.25020159372598,67.96772027702836
372,-17.0,-17.321843723026927,-50.25195988133568,-74.283359054583,-101.38165543898018,94.4417098902672
373,4.0,-18.232734855590124,-45.02528291739223,-70.77359058744324,-97.00279582080924,127.29747353293502
374,2.0,-15.830315718297136,-40.925942507946566,-68.14436688950563,-93.06934248042786,74.00376199460906
375,4.0,-15.565785763884822,-39.39457111519953,-63.66830075505662,-87.39319454861914,39.433376448650336
376,4.0,-15.699878429463327,-36.93677969569791,-61.49454200107854,-84.5175881419097,43.0648957480883
377,-8.0,-13.059197717033172,-35.1986681253761,-57.26552274414832,-80.1680150186398,84.18188279880184
378,62.0,-12.505660341448577,-30.737462962626303,-52.81029605872264,-70.33234561769683,37.3303565348392
379,58.0,-9.886116454972672,-31.48272640350134,-49.83515043257983,-69.16278912450534,55.49775535152095
380,-2.0,-9.430933099424536,-26.250410482379905,-45.25196619170743,-65.97478316876106,41.596729723468485
381,48.0,-8.50282076232115,-23.60322196476848,-41.42802659719791,-62.11267250089022,22.50080139339631
382,49.0,-4.644194176637619,-23.17459762266676,-38.99556299135488,-54.51514961597318,40.90724952710118
383,47.0,-5.833396320684077,-21.12182917942482,-35.94606817223218,-53.85861554898104,28.803033638439157
384,-24.0,-2.9611320523465103,-19.592430683480767,-29.9399462275884,-45.3862261774386,46.22854499806242
385,18.0,-1.7083493717458431,-14.755655047793072,-26.78151735348969,-38.58758798615952,41.09224171052911
386,-2.0,-0.735890589723688,-11.320261199016176,-22.23612951918573,-35.14064098756707,57.49558093881573
387,4.0,0.8213168712308736,-9.381314106916822,-17.151340573221347,-25.00286965906018,58.34406587559827
388,70.0,4.805957764756307,-4.345645390105375,-13.639948140386451,-21.987027625449024,20.209641189158752
389,-24.0,3.517042320995749,-3.8619276361134673,-7.099752290819403,-16.986004626010676,44.487260623134375
390,84.0,8.303403142648456,0.5823924551179402,-3.354768788795525,-10.076204872266324,41.37534606835207
391,70.0,8.397414358633577,3.908629894171195,-0.5846097468277662,-6.393397185095914,91.93061920940698
392,18.0,9.468580969601774,5.639088015426566,4.039771469658255,4.474825630815978,56.75523544768476
393,-2.0,10.982038793779752,9.400325917020758,9.62883705711182,9.296302763239666,54.64910744262111
394,0.0,11.74075279124099,11.561797108623956,13.20542203035357,14.684751151442946,23.061564164962878
395,-34.0,12.369358798835188,20.78699301625476,18.899297082308745,19.508319794285107,111.29187336700583
396,0.0,16.659403257552206,16.03530598493142,23.30359730976428,27.759969204085092,54.61038412621069
397,18.0,15.487267398870324,22.467486706508545,28.68979191436908,38.489621719141525,51.65710855053078
398,-8.0,16.342359007811556,24.966738137367805,33.43585374453906,39.205813116330106,30.72668128828644
399,0.0,19.58372278309883,28.561877566628173,37.708427990096574,46.75586007629431,57.34171839873024
400,-24.0,21.087148277611213,31.215379019109243,45.31398251042864,53.61172288125491,39.27937999199774
401,84.0,26.349074345155373,32.90795258993624,46.23969554962548,58.2660112136241,84.38033085250775
402,6.0,22.860039124978968,36.986308313519096,51.83607049655465,63.51595377512152,29.502127363846995
403,132.0,27.130572946739093,37.00156653355246,56.58672300738306,72.5811669301604,132.18263820622957
404,7.0,26.817368706275985,45.156524712347135,61.97317277144883,79.75338215824053,5.67850581867674
405,70.0,30.71373537567355,50.72968099942674,64.45329545756655,82.89513823624543,60.272854862189305
406,0.0,31.132209277432597,49.530340477566696,71.741663294039,91.04618626673724,14.069815474577595
407,84.0,33.146982157981896,53.31524926428539,76.37450155124145,96.14135653531174,40.59807885562319
408,7.0,32.55446120414852,56.98123020257989,77.88456514862708,102.21866987651973,132.66704756415973
409,0.0,36.30159970567913,59.40575678729792,84.6060483409799,108.706244753418,41.47345785095992
410,54.0,36.10735423812847,62.09147730271727,88.59196717420387,115.65431914854632,52.428763063351056
411,40.0,37.77204232999374,66.03212120796442,96.79304252820556,120.2509736005669,17.596572245684612
412,40.0,39.96006548898238,67.3729591347491,99.21381090094854,122.77898788638058,14.064325644847427
413,0.0,40.99917633470259,71.86191407496715,101.01464902298964,130.27156733829696,6.272214131530774
414,0.0,42.36841432645603,72.58978790304387,106.19927070639996,137.18146897796044,16.497051290135673
415,0.0,44.8420915898853,76.61716265830415,110.83001432070688,144.16023128563003,90.3234732849088
416,41.0,44.445839820908745,78.27410787912217,116.18045996293056,148.08155209110026,63.71907178688655
417,41.0,46.44063474337146,80.93931197509879,118.53587147884588,153.81337007631635,68.16174087526478
418,0.0,47.32237288904034,85.4362333702062,121.2800018749221,158.06248651962386,43.47736529596526
419,0.0,48.69911750764216,90.045689567814,127.37008253028014,164.82420779968982,61.77114424146863
420,6.0,48.84564887279545,91.12947120879292,130.81944065472115,168.44868434952937,13.90237466778791
421,41.0,52.1452661047049,91.13136177726058,136.86868432007796,174.95129404231176,41.49642111885567
422,54.0,51.54951284647996,94.74458467080372,137.68677731476646,179.4307916608215,14.768742961335091
423,0.0,53.62036865029384,97.68328976516288,141.62586473114095,183.38197411351368,62.23135806920928
424,41.0,54.180891567502414,96.33862071221156,146.78246922128147,190.5146352394912,15.660502157123034
425,37.0,55.65268364814921,100.84362347259068,146.9364561066597,196.6407100436365,38.61072066615544
426,0.0,59.11899252437878,103.01584431687384,151.48119369937564,198.0370567882467,47.32768058550015
427,7.0,57.064054495498894,106.99477985601618,153.4054961767481,202.27032379578444,72.57066601295472
428,0.0,60.73283460543468,108.71056749573806,158.5243169066302,205.36024420382017,22.88722873312112
429,81.0,61.44516528297856,114.42395561538714,159.35643181303146,210.74092821240183,81.95980938687455
430,65.0,61.100163748615216,112.74041637860267,162.2647531845743,214.98059647591995,13.99477227426867
431,65.0,62.09840917610975,113.96449186357036,165.5064463260474,216.0158913525096,24.510005876073294
432,101.0,62.29327294777114,116.73884173219513,169.08002886918075,219.7577997357244,79.97046384763054
433,65.0,62.11266328959077,115.97431316024311,170.75739325660217,223.90851209999343,141.1876342830492
434,104.0,63.91592940252947,118.20817446241628,172.285278399308,226.86962621525603,44.90601620800578
435,129.0,64.64130433342487,125.36923077144476,174.47062580962367,229.97241186789552,28.367231454761125
436,65.0,69.37761070185536,121.34852038299051,178.03867135425878,233.98772981884247,21.9392943502224
437,57.0,68.3401532753657,122.85320303445104,177.02947916519025,234.7835847877992,15.792158490747129
438,131.0,66.12651813581572,124.70648900972073,180.03028444186202,236.5394556454723,22.53968868511704
439,41.0,67.15268026707517,122.26035412625724,183.79730346188083,238.47465924183007,61.91575232057281
440,65.0,69.24334048522832,125.2809050781082,184.2405349217373,240.42088346623208,9.084127584418212
441,57.0,69.89172874515424,126.77691709618534,183.05936869275624,243.1455950951785,57.12491458079343
442,79.0,67.69719033424455,126.74509542253526,187.04469672877732,244.13855793972397,90.09523139181675
443,41.0,68.13513558514472,126.35784853105936,188.6453689591943,245.44292383308965,41.15742678832356
444,104.0,69.56037619238151,128.82060280962864,188.1045971481164,246.3580026529,11.90783275466255
445,113.0,69.23787297119287,130.1736771226568,188.92066072459883,248.01385137057164,30.674518263217596
446,65.0,71.23607321264231,128.80483961580074,189.9675728141322,248.64256482547515,37.19325221074635
447,37.0,70.1882651410839,127.1166704852768,188.8210840416578,254.5252825490826,37.40019060530187
448,-11.0,71.92977695192829,131.17357133722902,188.9162480844444,249.5496774360229,50.46526369793658
449,65.0,71.96846865133396,129.51422150887623,189.325916440358,248.29540128432348,28.464210032921955
450,104.0,70.79088494335025,129.9767243165797,189.2146880360132,251.6102407232609,63.37281882848914
451,104.0,70.34788748353225,130.5389044928927,189.43946814312488,250.0337090255506,24.638365058077625
452,-13.0,72.70807892530263,130.91376356175363,192.4930482623747,247.1494926966489,65.51381574545503
453,41.0,69.35472418698878,127.71928324086804,190.78178341589864,248.19776394439916,39.50739039186388
454,104.0,70.1138711040648,129.66616639290544,189.55980344809632,249.0652381495952,1.398133250038768
455,-26.0,70.61634669574717,127.90435432987503,189.44790938894425,244.502245126607,35.31358030674531
456,65.0,69.4786420822839,125.3060672159003,187.7404562253101,245.4670990086732,67.29083848601212
457,79.0,68.0495578890944,127.68905218159028,186.87843381024896,245.22224837163049,79.44023734532718
458,65.0,69.88880578163382,126.06271959061851,184.9288368268712,241.7942570342795,34.04740034120863
459,65.0,69.51349701075577,126.5917312196689,185.1414101269416,242.00279391769217,80.39502119821857
460,101.0,66.62055561599114,124.39236199360845,182.15338550669705,237.61572121103143,103.02301823133952
461,65.0,67.37952913200638,123.23266826506544,182.2404290142716,236.740315929847,53.3734851578761
462,65.0,66.10974642905816,122.55097630791242,180.13314299275186,236.0087857050173,34.325106440702115
463,104.0,66.42390170008878,121.0125773750259,176.27921465649442,232.83894009494333,63.89672670518203
464,65.0,65.60551767168896,118.778933082883,174.24375902306298,229.29696401678703,38.83791690407424
465,65.0,64.06876139663183,118.53270216286931,173.00874826262333,227.11350152185716,74.36868980754922
466,104.0,63.994009387049104,118.05958751158217,170.10660296154063,224.37736659275623,91.0656014554784
467,76.0,61.771399305188766,118.27820333270014,171.01123425961703,219.79492194253535,76.19443039241919
468,104.0,61.14444999288583,112.4505388457994,164.54850182073542,217.61917313878743,4.138510964699549
469,0.0,63.02956957392304,111.26444869314928,161.9726796008176,213.48606606839053,22.86878178257677
470,81.0,60.45848299472303,114.89098555223931,159.27498762253583,209.9504087926693,43.42299447484661
471,65.0,59.51164911918709,107.98709991335711,156.83133954601112,206.2157970163542,19.98242554527656
472,-26.0,61.34075627807762,105.76648191439531,155.32354720334615,202.3544354408401,26.3801852536088
473,55.0,55.9724462993376,107.73623227831862,150.333324620376,197.52152128157763,55.04128960024069
474,22.0,55.54306016219311,102.767538096526,148.0677231041954,192.8788591720829,18.68116345024144
475,79.0,54.62611198172427,99.43208791241466,145.70737984792015,189.76286476052357,26.047023720698206
476,61.0,54.01646705552895,99.20203782768029,142.67751670511726,184.16367520643357,59.25762484245928
477,22.0,52.27038030103357,95.96493060133685,138.60501834500388,181.04156895191807,21.67561070541645
478,41.0,50.59220817856405,89.16702450496895,133.85246788863904,173.20247820351773,19.114264123765352
479,54.0,49.553720662299085,90.0706650920495,132.08560482094,172.31483837475122,26.43935284697382
480,0.0,50.36015864712251,87.38412341419735,125.32566317110704,165.376570392593,56.94711425337047
481,-24.0,48.344701013076026,85.83433417997827,124.143442498137,159.69610463278636,53.57745121404693
482,41.0,45.96322821743911,80.17279677781494,119.99655346700732,156.50041722424527,114.6264463823034
483,0.0,45.58643696819532,78.56171083068122,115.02314285256526,149.56077829098925,33.96107094436546
484,0.0,44.22514486731646,77.84268091434436,110.7208256036531,144.92840905719098,33.079810099497095
485,-24.0,41.95670181303044,73.88493681037167,108.40699639248128,137.8689946739369,13.767455821417997
486,6.0,41.09897099227025,73.73704179400241,104.07052129532288,132.70092631465576,14.430072608180694
487,5.0,42.49256718934163,68.43520841078694,98.26969632931429,127.60121800406056,5.487995161915805
488,0.0,38.64609522883728,65.28087403853274,94.16510737037284,121.19388189533248,13.95815866904195
489,7.0,35.65919384477087,64.68142918278444,88.87900023785564,114.88981395259272,59.17628314990952
490,0.0,36.83904001476574,57.99293685638053,83.9106404067753,109.99513703442469,47.86082331641293
491,7.0,32.716404237535045,56.73860868693795,78.73532902907667,103.21911533872785,18.3831789391718
492,8.0,31.088614777758664,53.13066797181416,74.29324695482877,97.30914057119026,69.49662733375474
493,0.0,31.032076908347022,49.96163119377727,70.22953485209891,90.49127475187504,7.446318737763278
494,0.0,29.489974429290697,47.3657918433652,65.7283163580855,84.94285547752452,60.28995841156832
495,6.0,26.680411525190863,44.17741293047869,62.38442954002387,78.2120432908842,10.72916547168758
496,15.0,26.565546919605275,40.501697357601465,58.71889636259269,74.74253362876814,71.25732373362209
497,7.0,23.199029135985647,38.606534144329856,51.63011293185215,65.87927816021126,18.327467789872827
498,-36.0,24.391486243246,34.49565215733424,50.61585849455784,59.73926269739094,61.818334879256426
499,7.0,20.516162033873997,31.585642777999173,41.41296516373001,52.33482720751649,8.450891029255729
500,84.0,21.118601884909367,28.590435594813584,38.52863930661753,47.20057393746147,39.33608076819995
501,54.0,16.217448178037653,23.14180764385472,32.308389038714466,40.81286673864398,29.82710790048189
502,54.0,15.050293614773258,21.59025222036965,29.42441321374284,36.12926116435461,17.704732291757225
503,59.0,13.338337045695738,19.91097379911209,23.114619170177544,26.141429012749278,37.68237122184857
504,123.0,12.989720774048989,10.9384682762639,17.12333853578902,21.79307976625094,42.122124057974105
505,49.0,13.460480738529814,14.614174664178153,13.51799604350935,15.510036678168603,3.979843198811963
506,4.0,9.320878126563429,9.46014664793922,9.33582839637959,9.189749532681333,44.711645913560446
507,70.0,8.647552725826964,8.484472099825535,3.979403538745764,1.486284836113235,61.14411039116794
508,70.0,7.599421988494031,4.721038580119814,0.4565998442538301,-4.40858400159366,27.368506183531775
509,-24.0,8.176133648618356,1.7974925365544827,-1.123153000420423,-7.803491938401336,70.18080254276472
510,70.0,4.979758700955628,0.9348145280348916,-7.5511666347227475,-14.799018150634687,19.15154918729465
511,6.0,2.0041882241906173,-5.815033953262567,-11.977646511439891,-23.809271922945637,40.34634755126086
512,-24.0,0.6719791064503369,-9.850656219003554,-16.300539127545697,-27.77889538519407,108.6465027599106
513,-2.0,0.3704444621951595,-11.359090702450525,-21.400036441047348,-32.320519422796686,-2.7885334834474804
514,70.0,1.1505149068227,-13.295340343484884,-26.11651827512653,-38.908610112031496,32.17234020133304
515,-9.0,-3.3420072982064184,-17.77068637550759,-29.38671672816461,-43.709466588531214,11.28717127378478
516,4.0,-4.786033232161547,-20.68719626496876,-33.92195531377633,-48.14821672209516,2.9337075213084773
517,77.0,-4.017705229566523,-22.56165879912688,-39.11152597853657,-56.99078906232883,76.28392964566547
518,4.0,-7.697584128752592,-25.05956835262483,-42.25092904083675,-58.52498286156417,10.53111798909542
519,77.0,-7.900324719140638,-27.03744504278795,-45.10683582474704,-65.6739371901572,76.15341080438807
520,-24.0,-9.325786531317274,-30.30024836878232,-48.815356238875474,-70.85650175943076,29.562105175182865
521,-8.0,-11.816464430334282,-32.25351415196417,-53.38488127965476,-75.73036129124921,36.95466939755153
522,-8.0,-12.57923981408047,-34.596834737937606,-53.28827922051686,-80.0246903481131,4.789365633555391
523,-8.0,-15.14234277454393,-37.11750964319613,-61.79526459490634,-86.37848883890383,2.476312293927464
524,-8.0,-15.126569181169089,-40.66638587757495,-63.84698392899338,-89.17390381041548,26.627889723765648
525,77.0,-15.317359027263464,-39.95923148878869,-67.62732944357049,-95.65092813166744,30.74707779181999
526,77.0,-14.64471188521927,-43.24145553785354,-70.72871093989936,-96.82642884596017,15.47295827907334
527,32.0,-16.202476218885103,-45.66843002817042,-70.04589661046221,-101.66387720656768,32.67224286790916
528,91.0,-18.62099499934353,-48.36286806778671,-75.11816092287293,-106.97931505607974,50.313191905097824
529,35.0,-19.724227164348537,-51.00805736390507,-78.95831650754818,-110.37866181770012,20.329599882821512
530,35.0,-21.359765901276827,-51.96869740444978,-80.76916108079341,-112.35507927175868,11.83719121949254
531,49.0,-19.77383576485517,-54.50725061440273,-86.2753888399456,-117.61279897798777,49.44744917884536
532,-4.0,-21.47182893593632,-56.05249218953473,-87.61369000790432,-121.2031803116127,60.96291820222119
533,2.0,-22.46885699295604,-56.93432780747757,-88.9178088545732,-124.0383537560816,-4.47917250924408
534,-15.0,-24.65108391101404,-57.14904621915046,-93.31263039558834,-127.87841493537164,22.631523921478205
535,2.0,-24.90125429067528,-60.14786180153296,-94.01879903062206,-129.8130544647359,19.293422708894752
536,-51.0,-27.37354720318316,-60.774860310625,-97.21692405984425,-130.07043939860216,15.622217762030786
537,33.0,-23.4632617424086,-63.0215938965264,-98.03752929539668,-134.96080703311014,33.160813545780826
538,2.0,-26.60753818470944,-63.36570918098538,-98.19166866390192,-136.15649589080164,39.66400082926346
539,-7.0,-27.286990581585123,-66.45119715115788,-101.72532334698433,-137.3792422090525,-7.846065865074053
540,-15.0,-28.15243835929845,-66.56125277228175,-103.21887912513424,-141.75044499391015,-2.546259039377773
541,-15.0,-28.48451422740769,-66.38060725511826,-104.00761282825628,-142.894879898057,2.176345809686552
542,-7.0,-25.66930311088076,-69.69600862893785,-106.20953564640814,-144.04411695387753,12.806165858264066
543,2.0,-29.21684610890881,-68.29073762232915,-105.22732795670088,-145.72793520648838,2.9626982552804435
544,2.0,-28.38310019859481,-68.79073880113546,-106.83565861675294,-146.8969603802247,21.40668294408603
545,82.0,-27.714929425385375,-67.16319941848562,-107.94408843529018,-149.4906060616207,38.49970802181004
546,-15.0,-30.013149633630675,-69.85225511408707,-107.7673691578463,-148.84574698672753,38.48629404292231
547,-15.0,-29.289539102445296,-67.89309695032236,-107.17794743003014,-148.06211169235877,-15.26420341007271
548,-15.0,-30.40719242568113,-69.74770499218852,-110.73909817198856,-148.53211368349807,-10.82608005889324
549,-54.0,-28.485801016137213,-69.91428662989188,-109.96643001665676,-149.99165430157143,18.157991822019724
550,-51.0,-29.93884672198119,-69.95496925112377,-108.95409309478694,-142.31813413791147,238.1714177769456
551,82.0,-30.312467763566016,-66.15809119916698,-110.36083362889846,-149.78650880415972,-2.446693307434828
552,36.0,-30.61940549017224,-69.09656692524624,-105.70000360566982,-149.95714614871076,59.0187976388676
553,18.0,-28.12415783534852,-70.46083544687406,-108.87614819541982,-147.2716054582254,22.112033649479255
554,77.0,-27.49849508785689,-68.84018294642269,-108.87996281815306,-147.28569413330192,38.34758099417405
555,-15.0,-29.747331333187383,-69.10250101472045,-107.18281991061622,-147.6398172288262,-0.0501020997172929
556,-17.0,-29.051740237131085,-69.99045326673941,-106.5666090624112,-144.76588141025275,-6.26525217009366
557,-15.0,-29.0573495178776,-68.07895613054313,-105.8031569137852,-145.0721042907536,26.36387354872365
558,77.0,-26.91672333080021,-65.8340384854443,-103.67617078769749,-142.88178985866531,24.754956752964503
559,30.0,-28.68957171393869,-64.46014549298974,-104.5181065553285,-142.23559523387837,30.33724270599035
560,33.0,-25.66078154609633,-65.06359427960314,-101.502946491068,-138.65894127087958,11.04861964024596
561,35.0,-27.947815398505647,-65.16560086401101,-99.82244276170766,-137.54531517352177,19.417519786024428
562,2.0,-25.664578094903163,-62.49061634462713,-97.89253488781578,-134.61124559604747,24.62448130512746
563,4.0,-27.17415140894848,-58.991020896489786,-97.12119097430062,-132.05049398566337,4.299538830946304
564,-15.0,-25.219845915886903,-57.540845534939145,-94.45816154603926,-130.77034169249777,43.94392851475341
565,35.0,-23.970965290755952,-58.36846419087516,-89.74545273691922,-125.55240586453714,-6.458450585859183
566,2.0,-22.950069385776235,-57.1683603784836,-89.76683960423085,-123.93760246906636,-3.380533563209184
567,-17.0,-21.531517162312607,-57.21335962820786,-87.83173198547996,-119.535421415235,6.931230813110659
568,-51.0,-21.6582151717021,-54.039586865663416,-85.54842745830439,-113.51134180534262,-7.4397342925628465
569,77.0,-19.614996164290574,-51.421304995348095,-82.35970623563799,-112.31414526101058,11.748302361729811
570,77.0,-17.244636848960656,-49.35153175563392,-79.01058483237216,-110.14652996370737,-3.946709021653561
571,-46.0,-18.71256521259336,-46.864439220836914,-75.53652765769166,-103.14884921609254,-17.909497159446403
572,-2.0,-18.08101751483618,-43.10258379152228,-73.72758333617716,-100.78163679824756,21.009224632598475
573,18.0,-15.787901532977436,-44.91704690537371,-71.16259572955829,-97.0239883023254,14.879294812866064
574,2.0,-16.258788124405132,-39.676650555880265,-66.30432355178387,-92.97468694939704,13.687305669267602
575,-26.0,-13.645368723919017,-39.84513580924923,-61.96982066067027,-89.82793914914156,11.985645060987691
576,18.0,-12.1774756067124,-37.81271362827314,-60.33526806271454,-83.00549821165029,-2.371543518603588
577,77.0,-11.223385091364117,-33.34281131369256,-57.81841255763915,-80.99282459320641,27.983638373602005
578,-29.0,-7.183436951930268,-32.81428695326218,-53.9220537853215,-74.62998520728952,-24.088715848245982
579,-9.0,-9.091930461751613,-30.788124645279183,-48.00077637681116,-69.43831866144838,24.424985968307467
580,49.0,-6.1125685048288005,-27.70813429584817,-47.2019903614032,-63.95970660252662,11.348661963540168
581,-24.0,-6.732618885759408,-25.208794106761548,-40.01232379325971,-57.99371474056345,0.1721998800106661
582,77.0,-4.806746669673814,-20.75672445160133,-37.97149120373017,-54.44285445025686,34.7763637477515
