,0,1,2,3,4,5
273,81.5272478152279,58.360027765306455,104.36368869663235,151.20798571207592,200.59559456283955,47.2955232454694
274,98.6686892744219,58.949623972161376,103.21968734075108,148.09137529641526,194.2774573711241,57.110029632921936
275,93.87862820059436,55.35259156182883,101.68031094595537,146.36934409925965,191.9396119654384,59.19720350472667
276,84.5887535605494,54.54948204546494,97.58899241353875,141.51255987157762,185.15184254473346,53.24055374313312
277,99.14537350306857,52.32685476026596,96.12777427536943,139.9635148066102,181.70377276547725,32.19162663223489
278,80.32888824538766,51.44760155929917,93.38389001252449,135.2928860452488,176.58611178619034,78.80898944381147
279,97.08024658594297,50.33909902602559,91.10159022241227,130.85009298262267,174.14764322329125,49.58772949255457
280,84.37699878717076,49.404863687824594,85.2841902028314,126.00832736685962,164.13310805097956,76.79739974587667
281,84.32948807303056,46.52713641693585,85.26352306362054,122.58408843653902,159.05234039417684,118.52343136686316
282,89.22869896111565,47.54314105638976,82.84101092761838,119.1593495332653,156.12554561892298,81.4492784986983
283,83.55164849511547,44.28117670269369,77.61762543124983,116.26922352018482,149.77750939796175,70.95017118256291
284,82.89943880002804,44.768600037575524,78.22593617150935,111.14418531304887,148.1021461386075,56.04899501480711
285,98.67720928431675,42.01282404818177,75.11154388883688,108.40908258109263,139.08329017352696,65.24749452915079
286,83.03129977179917,41.35673814693712,72.52059848553709,102.26319258162751,134.47258517437254,52.480762162606894
287,98.64786417473083,40.23362731658865,69.2433210046019,97.01757947773834,128.90698231932407,65.1537347876044
288,94.87291616809165,36.58846235096001,65.68841436609983,94.79932692297567,121.18811255675496,52.092649584639624
289,96.93911015113196,38.70198389530248,64.00053595174418,89.77972793880016,115.52684153491982,62.114617646807254
290,80.57377404583058,35.81240557671214,60.164621613280794,86.3226286768055,111.40382835143078,42.82459682770913
291,82.66364663885291,36.2182704030043,57.02058211660363,81.76787709202452,104.56436500418454,92.33572723868886
292,94.23997960301763,31.940823536937636,52.92549430115424,77.05995184066435,97.69622665511274,68.28872637559583
293,78.5933127104538,30.84631354171039,51.49099937086663,71.78947111403413,91.6900817878184,53.35672363354801
294,92.46272810291393,28.565553144231025,53.22533088448752,66.36436561959319,85.99950065308204,52.15957004775894
295,78.56970660281947,27.346026492707097,44.982268585910724,61.19201279231186,79.47445784455739,75.08979878779053
296,96.21326985518203,28.106943304286943,41.73154093239791,57.845448711736125,73.52518556939722,49.13245811163324
297,79.92889371555938,23.809636464558967,40.05652638230695,52.879433267397246,65.56506954141145,23.53416696587651
298,94.570846496575,21.621800529863087,35.798799178864485,47.60917188172452,60.814516836278194,47.272409069236645
299,80.2057547636795,22.078206276658324,33.243085603006904,42.08694426148407,54.34865143410685,107.06079021208805
300,79.29681687711698,18.683151896561608,30.28439101437217,38.56907316993752,48.38992685643434,47.694975045911164
301,90.71535892945091,21.074263471566432,28.94879537911949,34.09988097597683,41.11761438548296,42.60138212290397
302,84.68683730956568,16.774139852722964,23.015739723555505,29.68616879001867,35.00420318569918,95.41945615988622
303,96.12809917519165,14.66117502546145,20.322625656096378,24.414744097705142,30.339520259053042,64.74144333435397
304,95.85051737177967,14.440699166035305,16.3834149841363,20.497121150768017,23.737974680911154,52.154717078522964
305,80.41581813335195,10.511059228546877,15.847913043958478,15.274891326153835,16.773938226503837,27.024935818084067
306,78.30268963047237,10.416733357993714,10.42375201982534,11.890718886792786,10.114249179382277,94.53222443345446
307,78.39147848915253,15.294461819664388,5.937769882482538,5.256555573795204,5.304648385268528,45.91854526523372
308,93.1733520774217,5.776826193454031,2.5593147747714013,2.8056817097905977,0.6796878245956535,37.2231013466366
309,94.5805646488805,7.8723408769365015,1.6266939081954028,-2.163823321018498,-9.59940109280258,42.900754870910234
310,96.01673729232652,4.284677666121613,-2.2494735159462955,-5.206429674046916,-14.722406673629777,75.28567855687473
311,83.14257861395396,3.085965688659172,-3.802154538984073,-12.30752196951812,-17.803692079064355,32.44611140960898
312,80.81800316209464,3.1591992471370176,-6.920924986828744,-15.712761167969319,-25.338150244616827,46.83018891509124
313,81.22078919167167,-0.28847636324906745,-8.67772579047626,-21.659690202944823,-32.16841833752559,89.95118711701932
314,95.62952225448456,0.9024040594327225,-13.65253155931634,-26.04538603825184,-35.541326277487116,48.19247463471194
315,82.41363147221975,-3.0940598265778405,-16.704062084626255,-29.880467630402407,-41.537947928855736,49.327379826510956
316,81.2154116932219,-3.722380481661009,-19.061154537400355,-34.2823996894758,-51.69862232861947,63.041250369321496
317,91.49550533450842,-6.24334861544493,-21.808960585052894,-37.26986635452561,-52.92914409837709,60.92038483069414
318,88.23239892383349,-8.05595120518101,-25.107328768937208,-42.17980670683139,-57.695172183132755,100.79212789520338
319,80.26341103877681,-8.842762247085066,-27.2776527200272,-45.99619389830582,-62.24573423874531,85.51144372406847
320,91.57787273715417,-6.240410491285125,-27.944132565709218,-44.47783801533173,-71.6642889720994,55.63627070478211
321,78.35874935364137,-10.491724500307996,-32.844696595266996,-54.38030155414871,-72.85840404154513,47.648635267062424
322,94.53284751676024,-12.904431934576095,-35.35524326936566,-56.59365165140014,-79.12907169789833,35.76656553260474
323,86.11146800010746,-13.244796325604256,-37.01051687576551,-59.80139857938212,-81.96582180107279,83.77019044211717
324,76.62246824736786,-15.265654119104383,-38.87096781264972,-62.46887120615393,-88.66310491295047,27.237610519175036
325,92.47812051674107,-16.45167828691972,-41.55389074225074,-66.78212675045617,-92.97506538802433,52.156812075931576
326,87.31065162853082,-16.629220992741566,-44.37957205605704,-70.20998837069493,-96.37613189100912,35.1281351653713
327,79.9400600154178,-17.41778265525611,-43.24024610884691,-73.40357660304153,-100.78694255365565,67.30605685308012
328,92.43026434725459,-19.52923491063168,-47.309567160250545,-77.18885054317113,-105.84858946939687,69.84711055381469
329,88.47098958432721,-19.383917765107647,-49.26439242155683,-77.05960271652035,-108.0846522083629,40.161730218682536
330,90.03853465148177,-21.67116472146109,-52.5943282154325,-79.70941451791239,-114.03162616937455,72.8206989227955
331,93.49576457512319,-23.037267038797584,-53.53825541489195,-85.16545529163986,-116.75017637924815,48.2756650925531
332,87.74750634036023,-20.034881499474086,-53.76484701959363,-86.99823161254766,-119.86962901007612,52.44108924605164
333,76.69646274092733,-23.796243324430133,-55.98491735823097,-88.34698814748276,-123.15967181574143,48.83311412139497
334,88.01392690616379,-24.520478564934216,-58.44574497346843,-93.15491760399692,-125.3481932948622,71.889384480679
335,76.34368599857288,-25.519528832968366,-61.0373760927273,-95.20626770396692,-127.89157930711575,33.917113906475024
336,75.99045292559813,-23.83042467990962,-62.498595237668724,-94.37897185171997,-132.2229299554255,141.4634269866195
337,82.02520303118436,-23.61654042226988,-61.62054466955677,-97.6092473606951,-136.56116536650194,38.17172020557683
338,92.11186516576164,-26.710497368839224,-66.60410109890299,-100.09493149847792,-136.04283397823158,49.09219906147721
339,74.81580236544397,-27.49988424742478,-64.24234984875118,-100.24017434927312,-138.8413211573598,62.061306701867665
340,74.38038549468988,-27.448966291411235,-65.73469158173944,-101.23847966926935,-141.05770405156338,70.358673740265
341,93.2011440927817,-28.184192718546058,-65.56691647169308,-104.4048038462272,-142.92911380091076,135.48151189070904
342,82.81200852559508,-27.012829697587513,-67.67629933110992,-105.48717785987652,-144.9140934676988,114.3405406436882
343,92.54773410217045,-29.855823380189012,-68.1291573095771,-105.64753545940947,-145.1482316014714,69.84502664263164
344,79.31608789791515,-29.41704294814208,-70.07438991822855,-107.98800820016828,-146.31451721450026,39.606121241114515
345,86.39512209203757,-28.620852098057444,-70.34823990532719,-108.1527206903873,-147.32699033362132,39.35426602845352
346,86.64727284416249,-27.913090563406037,-68.96378364199327,-110.44077590763003,-148.24654404023138,41.89503920277377
347,84.9932842861784,-30.370305885127504,-68.87472903879339,-109.8457592553699,-151.34222571723132,33.96738708910503
348,93.4409991480337,-29.951471382047153,-72.87161239750112,-108.56040707270816,-150.58726319600646,62.189065700654645
349,77.26381200447612,-28.89623201899595,-69.12482812238889,-110.2864622271083,-149.50356236084238,40.93845946718714
350,76.65290913281113,-30.628353250004164,-71.72437700039873,-109.22136172977862,-150.60737733905583,95.52208186263323
351,92.690793499314,-30.087303587515425,-71.45077705823937,-110.06110215309897,-152.61505600650932,43.77997416195436
352,93.41953220427436,-30.007348773480743,-69.73352905318716,-108.95084382382022,-151.081360586625,54.90609760926988
353,84.86789678574253,-29.578544783731047,-72.92045599448095,-104.55663333378519,-146.835250668893,26.799908489894086
354,86.83529053681077,-30.317217671592022,-69.40679885746829,-107.83325738726947,-148.91949873383066,37.782785113619674
355,89.40462433712023,-29.716698710382886,-66.79497895851331,-107.93649803842354,-144.3433370166806,136.84170464452535
356,84.76782740957044,-27.859152512636033,-66.11124967100635,-102.20511954174304,-145.080915798873,48.5422546428302
357,74.5288618864686,-27.345239227077233,-67.72334420513675,-105.70759518030655,-147.25757874361503,69.82591789541027
358,79.5358072287683,-28.818503249683225,-67.17901783245632,-105.95109141602683,-144.9401726627473,42.240029250719566
359,75.83331011131567,-27.251322090613677,-65.36943805424073,-104.10814189473494,-140.8311018217714,23.093534287227477
360,74.46608036977395,-27.353486442295473,-64.82216623070603,-102.99577792106817,-139.96358906795876,42.02601426144715
361,81.30350344602931,-27.05606278663503,-62.98840138490168,-101.19601616021487,-137.24387644346805,43.22613283542029
362,78.56605322101284,-25.432489273001362,-61.64368927828528,-94.60082515965952,-134.65867584827885,44.8103423012915
363,91.49256019347725,-25.032156987484978,-59.73589832122987,-97.81528376163689,-132.65139153163682,82.50393980185132
364,87.36296947894911,-24.500809279775964,-59.84356270915302,-95.7662289796034,-131.02052833654403,91.09145872886286
365,77.88464464633729,-23.748253164414905,-56.96135428851035,-93.39234037402699,-127.38289005944961,68.33810946496072
366,86.87032522104975,-22.769569697089338,-58.09951745001525,-89.54290835833851,-123.70570028730728,103.06482850237619
367,74.69896901361864,-22.242406521184936,-56.06007074067615,-83.79490679513441,-118.88569858013354,63.66614011693815
368,92.22776006058797,-19.877479045532358,-49.978104375360395,-85.37168278874704,-121.79201423448728,25.169516414158522
369,74.67852411985879,-22.24908940542388,-53.00925927231515,-82.89978838377549,-114.66861869806007,67.6611740514881
370,87.07472290728474,-18.345361675395257,-50.28953309860637,-80.27414284793325,-110.23662794828368,44.973109055100295
371,79.55956080404653,-19.122472737546293,-48.17283216253909,-76.22174853813956,-107.61360946556697,53.793195723340816
372,75.06355734901945,-17.1521632775969,-45.793245421517355,-73.26539263244128,-101.65594291799283,36.381028877207314
373,86.72141395032118,-17.615309050012787,-44.44196031639878,-68.92395530241868,-97.79457796349334,57.29191916743723
374,92.92966295035028,-16.11555789942988,-40.69938778078787,-67.29252872050743,-95.90868086282245,49.26400354508152
375,77.35757075108236,-13.885910788882818,-37.413115087140596,-65.69276605189938,-90.32173219673336,74.28255101453865
376,75.67908772409906,-12.055429623477668,-36.84574542110479,-59.25632660391164,-84.37407897475383,28.156903185682744
377,94.31271298381054,-12.928831126990225,-35.57066869167903,-58.04288930553466,-81.13599481212005,118.32618778373327
378,94.32823968107401,-9.523047428008397,-30.52968605163322,-51.45785744255252,-77.62537332399819,97.12372178334233
379,94.57212315151007,-9.339227760350838,-29.495130438676362,-49.39915143897109,-70.93714435771213,22.10022974463108
380,94.8124767381112,-7.777710168943436,-25.55440952184341,-47.837196693250114,-64.66893120548234,47.94316505116184
381,76.75847709142627,-5.025293218011306,-24.63856355305455,-40.68787851331438,-60.62299312173892,138.5163414622956
382,76.11386308056014,-5.0848499739460244,-25.22024330462821,-37.16601909706155,-51.83916802319671,22.11257525843049
383,94.53547270050925,-4.167027233291424,-20.532153635005862,-33.46545537616577,-52.707903258916126,18.056729298591357
384,81.48851573605305,1.419960435483702,-16.380957168480954,-28.728607753075806,-45.71554980907075,20.444175128733235
385,76.4716871755065,0.05080302652445212,-13.696207593837855,-25.242226511583183,-38.36054514056297,77.51780909353647
386,86.85244815357463,0.4512910041624636,-9.666201384051732,-21.7024455640343,-33.13757195265628,31.004081392446786
387,84.68463304980612,3.0411818647215476,-8.709773993120152,-17.551291169224946,-25.053653221282005,39.270592373939245
388,81.22418462326921,1.9960763370745553,-6.153272140634908,-9.29628351534749,-21.090311746701097,67.15869571324322
389,77.49210459686743,3.5462827951036644,-1.7871512907534601,-8.817383116732017,-15.67254948362617,37.9416745381065
390,96.27823604285669,11.196392853722067,-0.9310035652232642,-2.4801749860177296,-9.94542768797379,38.77852471128291
391,91.86597913110819,7.43825043732158,2.8316246268384155,-0.7212362747723091,-4.27785165150047,127.4719256994376
392,77.19689954829545,8.627938253851859,8.171797886522462,4.859564151511506,1.771848786460744,58.436575836273555
393,96.07974111544459,9.491867035598743,11.411489746703996,9.406853289142486,8.007254485272021,14.190457069018343
394,80.51068102980737,11.757493200051204,13.171484425680724,15.894585946328132,17.296591980436617,30.167602958678003
395,96.59730146974357,12.819240971556413,15.027119151690378,19.62209048217549,22.547983307050664,33.60528637547273
396,77.87595470425364,17.060229517444863,18.937675198870807,26.251666825256354,30.634026091251535,20.813876505944506
397,77.64247222460769,17.163062553046025,23.787147718398778,27.549421867073498,33.83563574787746,34.082078028759284
398,96.70946562615549,16.328541626868326,23.30764245129331,32.50370463233987,42.395638119484474,43.22177163588551
399,77.91684877549405,18.900639708851156,27.633019992706814,37.27238520261056,45.72507111319289,17.744497043436184
400,82.90945656971476,22.557065209170542,30.71328502180201,47.785011988314,52.30179697081915,46.01020373608962
401,86.47154043371367,21.872721279457593,32.76267133311933,45.91132300669343,59.72759889321352,40.61694869734079
402,78.6187884635199,24.072798138550436,39.263252267026935,53.259699361950275,63.320913657919945,46.60745666712421
403,91.3134564703773,25.16718447695487,41.11091014068827,55.60561792227594,70.12607144348735,70.74944407660563
404,92.24771180842116,26.855354537536922,43.75949364655679,60.160080785321554,75.37589004662408,32.79792876018293
405,78.84674584497152,30.769060001169176,47.23523142630859,67.41305572912192,81.98939406899096,67.43311057378504
406,92.34709058523386,31.378415473624127,50.0161285667807,74.15079199001461,91.51135179964194,105.72933994223953
407,78.73702356770829,30.881806055821215,54.528234014759256,76.51591476809315,95.75143469152417,30.620375148900322
408,90.12965398656713,37.218374402386395,56.568506710863204,78.98243777690833,102.65684564740117,39.95019129295537
409,86.88988939718637,36.34979264222425,57.67028248298335,84.83680860641542,109.1097983532018,58.599406052938804
410,89.05616592766187,37.248738410913205,59.71755046717654,88.49981858697785,115.31329419523027,82.570654436691
411,89.89120889361772,37.225147427997285,64.98139387365039,93.89289297846172,120.23804493271706,50.822467472534726
412,98.62030913698383,40.28541121784931,72.09374758289435,96.12512086866617,124.84519722430903,30.26433043633041
413,85.12936429863302,39.71658662786213,71.66992100363639,102.1089684602418,131.08033450299956,24.524319820270847
414,79.64069783601288,44.51047375502107,72.27296032231416,105.16206479642226,138.34566049665852,29.441332268163805
415,98.93235325489348,43.680523663377706,75.70362120102159,109.93554773713606,140.61650053054,97.54961968066016
416,93.04341968812939,45.0724836578943,78.56429804649169,113.66863154999979,150.77495960205138,84.84465345362166
417,81.89465210984322,46.06362061081023,80.21080202633351,119.40342128729579,153.94249786787486,101.02026450840968
418,89.93538575005584,47.523232650930915,84.51324990832933,122.4396968676441,160.74492107252144,77.0321305884012
419,87.14276522576289,51.740941837224895,88.00624766467023,125.55795987152638,161.5065954154812,42.81328359434774
420,80.64868366176066,49.777766493405224,84.73103763727549,132.94531724039447,171.6336413406803,32.78828203529157
421,90.037516221786,51.823130896053854,91.35593129135316,133.92040901151802,174.7150385064822,66.47864943136136
422,81.70926710057462,51.54774850579196,94.52233401732376,138.58001327054606,180.979061836308,39.353045720806705
423,89.27638538267371,52.69143855565379,97.19217318589546,140.76663717043255,183.85403474389088,26.000808817262254
424,99.28383527089385,53.87976416344476,99.56111948594955,143.52978122243917,189.71457642516748,96.14880202727349
425,82.91934714988103,55.017350563400036,98.96231078433757,147.5483494996117,192.96087231186482,46.955597661921686
426,96.93989866357245,55.88791449504068,106.36765657433853,151.24153565018312,197.1215563053341,68.27421989865867
427,89.79868671138385,57.82635133356657,102.86972238813877,152.84047733257034,201.17125244094797,19.38620855599291
428,86.57640891468905,58.56089515278022,107.61620240340721,155.44324522556883,203.13340135690981,16.095508216062754
429,81.65051213170501,61.555858193252384,109.21914275517283,160.97160518447703,210.16172886081736,33.68205699054026
430,82.12514063744875,61.52582713163095,114.22775990297578,165.68347621472466,213.04697880254457,31.188109959268118
431,91.77821994474083,63.8379360713665,116.04084097216068,164.5759616024086,216.73209469854228,33.080887867268615
432,93.0653084180188,62.165326299110134,115.93195442200363,167.70917165830133,221.23532158000373,37.43953531736021
433,100.23389309365133,64.17893678208108,117.01767467768919,170.22212313301713,225.1932898798884,21.534989552587078
434,97.354975939513,64.01295406804903,118.36437188811885,172.95898814808754,226.46837425007112,14.90968039767317
435,86.17705125965982,65.38455504606554,121.0001727919485,177.26561561952454,229.23311811548257,46.30306899662969
436,86.8864351243611,69.92849747841302,120.13915985473172,176.85841189520275,231.0737698530471,56.2201231080242
437,99.9408445704022,67.55393301390987,122.52841404970609,180.0902678634468,235.8087175305464,46.63788804780546
438,96.94661557789944,67.91167260089317,123.70955358551605,179.73109076323686,237.32199365251765,33.16760725657623
439,98.81103976627391,67.83640949637828,123.59095347803438,182.40563279886075,237.02188067642925,40.70624565645603
440,85.79466731808174,68.24678563114001,125.91838692938447,183.91698409899269,241.26224400895302,34.05356555959898
441,96.98338488525901,67.91036199897727,126.86301231742142,184.97534473886267,242.7388835749232,26.254144297019153
442,100.22720654745542,72.91761631131718,126.02134469942715,184.9761964954264,245.12777207069595,7.782594919432313
443,81.61095941536242,70.18952191139178,128.72253247753576,188.34819350238766,243.59552222119015,37.46333597352404
444,93.1733988200041,68.03005850752662,129.59927079615653,188.02514512897537,246.9215900139037,79.07163369437355
445,91.38358529646987,68.95506339141785,129.18734992209735,191.00321807532254,248.87075702401708,2.8915395567695015
446,100.74912262750681,71.03192702760074,129.1315831204783,188.49084738743454,249.77818333713967,47.83035518177006
447,100.77383797689933,69.40630812452426,129.27519351477596,190.20369090656908,248.68852062482617,19.192585163414563
448,91.51637061320258,71.5103132769368,129.6401695448086,190.71466945317306,249.06102577159575,45.50161591365067
449,81.53619387290627,70.2068563675942,131.57829308593313,190.14055593743072,250.20723861302048,38.508848421592916
450,95.1881667254798,69.06543936489575,129.99163702140913,189.5242354195523,246.69237974691276,29.648479283024926
451,100.41899344974648,70.99743016567585,128.68077004385637,189.95299165486384,249.99640586028463,50.834316780194754
452,100.60937589011097,69.31722234090016,126.42007889786348,191.11323804016382,250.9879913457682,106.68389568802861
453,100.46609145903585,69.30067773266282,129.63089258905455,194.10995045546588,248.86619144309375,162.56177721424467
454,83.38011222478464,70.40403766898251,129.0122121896319,188.9531268791491,249.13771822778364,57.53847447484742
455,99.45552725817912,69.22889315319289,127.69088235669012,186.72379137350396,246.1003151243028,24.861011768770084
456,91.14697553175606,69.80417446191393,127.56985523285375,185.81945361363313,247.76404039525136,8.685651606512891
457,82.54225509959234,68.3829342907167,124.33563068081864,188.07160794048477,244.43137178525222,34.7404428177626
458,90.50358354834344,67.22095734003571,126.60366253952537,184.22618484728906,243.17373486158817,42.39793519704584
459,87.43920539656831,67.13268984994454,127.00522610036397,184.15279953230436,241.18459711366353,19.783039251692344
460,81.46919808842422,68.5573031521669,126.17384477280915,181.7274890775396,238.81427964400012,18.73102404011331
461,100.57960153620914,65.95325881097426,123.15923257725196,181.73913314619392,234.41221221025393,9.371984509127358
462,81.72355240173846,64.99546469901527,119.46179147417162,180.07416091701523,235.37308690315666,43.74058569297068
463,99.16968050832767,65.8011887916902,122.43240531249253,175.58557945944682,234.3738857689661,61.85270165656044
464,81.30289285511805,65.14588700232538,118.5342371965918,175.9718338689176,229.76355870260022,72.3443253237742
465,90.18536700205945,64.68163890180323,118.27868891827585,172.69383222976506,230.67326998570275,25.04155646807449
466,99.11269027152815,67.50450116971173,118.85858368948972,170.89797464642416,220.19071484455804,6.896714376796581
467,88.832158490091,63.00350815367352,113.41263588123604,167.72722472446216,220.5241469258704,48.57583044748188
468,81.02833326148131,61.716817171200944,113.18564016745886,165.0101272426775,219.50320244243093,29.22042591478325
469,81.71057900988417,63.48516232902982,110.91947792751867,163.1414179620783,213.6392464710869,19.145368492832475
470,89.84058753382658,60.36468372063639,108.99279732591695,158.91100989509582,212.26687701727667,21.533406562242604
471,87.74254667323528,57.88510091230325,105.04996336197405,158.41616946735112,205.60130055297066,57.4502223981075
472,98.6348695076117,57.528616975065376,106.09574472832182,154.5853317883734,201.6117577549747,35.07689526136113
473,81.42532890894437,56.40636355001408,104.58344118102069,152.979907934401,198.09270658593346,26.482578584661496
474,94.56879477671636,55.97066167609944,101.65831846772187,148.43481979689153,194.87780499500133,20.677928963221845
475,83.44935210809146,54.590540271706715,99.05087025718913,144.16347789331704,189.4119761901992,33.43183872216616
476,97.55686937966647,54.14369151394523,96.95805362035415,141.0799392801461,184.21908287806892,21.74301448394648
477,90.87207861465643,56.07955209779004,95.21461081766917,137.36874468197368,179.32387993063688,11.48573308727579
478,94.32249483654496,52.54448684075237,93.18137126663439,133.22614358269612,175.57634927454052,21.106696010370698
479,85.22566741533473,51.09422633320604,90.09606028442094,130.25827317833244,169.4535574600256,49.3897925350733
480,80.53570714775125,48.065846690094716,87.1393790065332,125.71922442453268,165.94294215338516,80.32262650110417
481,93.17081432600443,47.42949213970706,85.62192261600015,120.8200944292134,157.36824487643509,57.73505722847139
482,94.89003390969063,46.840286794849476,82.42567376671046,117.28245378496669,154.72451559581523,-1.3418028667241657
483,94.84395071407965,43.94153606450443,79.22440594158512,114.503431971716,149.25754395155485,12.411038189454203
484,84.47536330638587,43.11418142127704,77.24561424937257,110.62386927735142,146.49476357388474,33.24861672909755
485,85.31285229345804,41.43128719590419,73.47009652329953,106.53650804778539,139.10231738040528,25.046264918935165
486,86.52918406604367,41.467383609303,72.20407495778005,103.31812557964129,131.70261072168498,43.67457748394469
487,90.27170982334471,38.93091223843634,69.40415946179918,96.73767728666759,126.25809412109928,34.925823754200096
488,95.49655947295909,37.04714090981054,64.32454936543346,93.97919576956286,117.9567236231368,118.52335960478545
489,79.09437974036842,37.6941716543151,60.59828509768303,88.32294745698556,116.10751094565174,80.77779206868288
490,84.84499764061819,34.580585415438975,58.35792912794284,83.63604435088263,110.30005674747167,15.19673150142269
491,98.0110887618112,33.45324827355805,52.58736997131364,79.81787233250135,101.71750696093602,10.093776699426769
492,83.84192966231757,32.8404050563999,54.31418359167958,74.49305332491554,98.98281190055114,1.206374308840367
493,84.63899326592079,29.446935729396316,49.2345275018563,72.28304919924572,90.23155048634808,2.45526753456879
494,83.064052855167,32.2766584777944,45.402591785140345,66.24373836931849,85.2763292241741,2.4205835592185423
495,90.07350787017214,26.183368398520983,46.2532598220879,61.665151978569355,79.48133179598851,45.428003035690935
496,90.4784569760033,25.191957077965384,39.4730986339525,60.96351803223987,72.23179094303501,40.81638482991066
497,96.61790330350644,24.958402959212016,38.63227626063004,51.92038425200843,66.70234446508479,7.6124961371453
498,87.36909486675384,21.847367032182053,34.44052894938782,48.27254336852514,59.84742690047449,42.808613415627946
499,93.84785717686357,21.175935441478487,30.4513434048809,42.457251588737726,54.1985728706761,2.8651049083899096
500,92.88614247725683,19.433538807723757,28.687818880500842,38.191655703732046,46.76451413466117,28.405769261714212
501,83.44475612481538,16.81120800657872,26.03255437707542,34.39482826010218,39.92587239844852,49.0746443068612
502,91.99484291060566,18.27840882334067,23.82562137300595,27.854262191877545,33.05702961928861,44.509523707678184
503,96.74530108128606,14.583052256521313,20.808024746438818,25.76149860982049,28.080364535036683,26.72714079464143
504,94.8429471606379,12.678757838331661,19.09933520056104,19.872895204925587,25.78978494449406,11.769669296392323
505,78.00493236808259,13.806720828003755,13.279788700363504,15.462139442248343,14.160989762164085,21.402126888194843
506,85.2427529956118,10.66243626019967,12.066794256734333,10.047456838627305,9.200163863150635,24.027071420659055
507,91.96828850265189,9.15040482323594,7.331541500125084,5.390373789907301,3.4788594010747005,25.395852169945897
508,85.97165721663444,8.154391232003315,2.7793175681198825,1.2333655090086992,-2.544956696812818,11.37697072305643
509,93.50656687983533,9.205897887922957,0.3146592420553276,-4.884493201531825,-8.556343328607205,75.56639864249024
510,78.3889566898961,3.5958196911025517,-2.588783527009088,-8.048018020976457,-13.648122758688594,29.215314747225634
511,88.93120391437205,2.9203590817540643,-6.035703288284751,-11.409215579143826,-21.481406219383274,21.32801282386876
512,81.51083150939702,0.2963718224572496,-11.951655333435866,-16.281802946623664,-24.55615896211104,111.75169409022182
513,95.56809488657666,-0.8234881272290835,-10.253073660127313,-22.313333575634502,-32.216419059084295,23.261983375114255
514,76.40705864291338,-1.6535606817456312,-13.256523250912345,-24.296695006507406,-38.79929899404232,70.33979400926125
515,79.62174287409772,-0.23325805504265062,-15.796281552242174,-29.60794596409658,-42.54878129392401,-3.0458632753412047
516,77.52536771275722,-5.298634309408683,-17.452156836991534,-33.490814213412825,-48.435952374382495,45.600263035903396
517,93.23726783124623,-6.173904718610427,-20.57848851084996,-35.65146825367798,-53.65608371789101,5.381591338506752
518,76.37344628006797,-1.6580544263162444,-28.100167087599246,-41.78723271327151,-56.517427657212444,19.44909673889623
519,80.09468814544796,-6.585220919200513,-27.442759377968198,-45.90484210476264,-65.70310434850236,12.101062955725368
520,93.83171366380117,-11.006062714924148,-30.78077798448093,-49.6808611486125,-70.0321894225432,15.808723984550852
521,86.6229801780982,-9.811556004943931,-35.36635676236537,-53.29979656003873,-74.16158440883359,4.021957620421986
522,94.48023464913089,-9.51067403090498,-34.23566494583915,-56.34689567719461,-81.9196763384585,31.932690906567103
523,93.31725000257202,-14.4166061561228,-32.14285888312202,-60.941800990143626,-83.85223700924669,34.53879538177689
524,79.07808643177488,-13.454730773588938,-39.91079092670004,-64.22772484356636,-87.1738651949068,14.785729736316682
525,89.373202615025,-13.148878856821874,-42.66465477311028,-68.56952922012992,-93.68869055570804,41.77306062260264
526,75.06601176667564,-17.153008116726184,-42.94126096468246,-70.69753355012071,-97.57486262026362,57.648849107544976
527,93.69032833786326,-18.08822771255158,-46.70308049834534,-74.17055561777366,-104.21143328482715,44.4487693559913
528,76.86544337169389,-20.374096320965393,-47.91460588710781,-76.99683886695466,-105.46967923976499,6.903691709353652
529,79.82368998328023,-20.848146663451782,-49.642269861770814,-78.82518783095216,-109.93368557131018,-6.8543997092365885
530,93.52894192503577,-21.31628847301859,-51.722036580448844,-84.31491127598778,-113.56915945323085,40.56884663327864
531,81.52422062564568,-20.900287966022507,-53.66300589700106,-85.39297851550333,-118.17487229596323,24.249966886173922
532,90.27325152783882,-23.371465082516643,-56.39598443982285,-87.79949566759046,-120.82767675958908,37.32076500584428
533,85.7150437800666,-22.736309653541383,-57.29592892355397,-91.70325159464005,-123.11000752094853,26.03374827532589
534,74.73958102669181,-24.039600286838333,-60.17996418486149,-93.70498666226189,-126.66163335870151,19.39907670631071
535,75.44927013274497,-24.10216704733919,-59.062744900602056,-94.51282735975407,-129.5549833844898,100.39267321025825
536,86.46227535195231,-24.474362034760727,-60.90771650752629,-97.59719461913275,-131.2919138696845,84.48561469182496
537,85.06053333569427,-27.867438923423222,-62.76139334786985,-96.36962434360902,-134.1385289571716,20.66426170623319
538,88.96523481672504,-26.267507123671145,-62.1114958621768,-98.68627013243562,-137.3425835134831,23.848716435012236
539,93.636728694154,-26.589401801729753,-64.795220576258,-101.36845646460972,-138.5512236485515,18.341830556337328
540,91.92590664390025,-26.719698694474005,-66.20235828002613,-102.55229144600307,-141.84249059032734,85.73271467331034
541,84.21251846190039,-27.84348493010727,-66.92690183382314,-103.04201193566152,-142.75758948154362,61.339223311482854
542,91.48543616436403,-29.79836315137661,-66.11820937850219,-104.35015331401564,-144.79392763979504,-6.54916837426309
